#EXPORTTYPE:DATA SINGLE
#FILE:AP52DE55 1%TRG 7,5K.ngb-sd7
#FORMAT:NETZSCH5
#FTYPE:ANSI
#IDENTITY:AP52DE55 1%TRG 7,5K
#DECIMAL:COMMA
#SEPARATOR:SEMICOLON
#MTYPE:DSC
#INSTRUMENT:NETZSCH DSC 204F1 Phoenix
#PROJECT:Gutkowski praca in¿
#DATE/TIME:13.01.2016 09:29
#CORR. FILE:
#TEMPCAL:TCALZERO.TMX
#SENSITIVITY:SENSZERO.EXX
#LABORATORY:206
#OPERATOR:MIC
#REMARK:
#SAMPLE:AP52DE55 1%TRG 7,5K
#SAMPLE MASS /mg:10,61
#MATERIAL:PU
#REFERENCE:correction
#REFERENCE MASS /mg:0
#TYPE OF CRUCIBLE:Pan Al, closed
#SAMPLE CRUCIBLE MASS /mg:0
#REFERENCE CRUCIBLE MASS /mg:39,35
#M.RANGE /µV:5000
#TAU-R:---
#CORR. CODE:000
#EXO:+1
#RANGE:15°C....250°C/-7,5....15,0K/min
#SEGMENT:S3/3
#SEG. 1:15°C/15,0(K/min)/250°C
#SEG. 2:250°C/00:05/250°C
#SEG. 3:250°C/7,5(K/min)/30°C

##Temp./°C;Time/min;DSC/(uV/mg);Sensit./(uV/mW);Segment
131,57359;36,45917;0,23176;1,00000;3
131,54853;36,46250;0,23146;1,00000;3
131,52347;36,46583;0,23102;1,00000;3
131,49853;36,46917;0,23072;1,00000;3
131,47365;36,47250;0,23042;1,00000;3
131,44870;36,47583;0,23019;1,00000;3
131,42370;36,47917;0,23025;1,00000;3
131,39870;36,48250;0,23017;1,00000;3
131,37370;36,48583;0,22965;1,00000;3
131,34870;36,48917;0,22907;1,00000;3
131,32365;36,49250;0,22855;1,00000;3
131,29859;36,49583;0,22811;1,00000;3
131,27353;36,49917;0,22760;1,00000;3
131,24853;36,50250;0,22744;1,00000;3
131,22353;36,50583;0,22736;1,00000;3
131,19853;36,50917;0,22720;1,00000;3
131,17359;36,51250;0,22705;1,00000;3
131,14859;36,51583;0,22689;1,00000;3
131,12359;36,51917;0,22666;1,00000;3
131,09865;36,52250;0,22600;1,00000;3
131,07371;36,52583;0,22578;1,00000;3
131,04865;36,52917;0,22548;1,00000;3
131,02371;36,53250;0,22525;1,00000;3
130,99876;36,53583;0,22510;1,00000;3
130,97376;36,53917;0,22494;1,00000;3
130,94876;36,54250;0,22464;1,00000;3
130,92376;36,54583;0,22434;1,00000;3
130,89888;36,54917;0,22404;1,00000;3
130,87400;36,55250;0,22360;1,00000;3
130,84906;36,55583;0,22316;1,00000;3
130,82406;36,55917;0,22279;1,00000;3
130,79912;36,56250;0,22256;1,00000;3
130,77418;36,56583;0,22233;1,00000;3
130,74918;36,56917;0,22218;1,00000;3
130,72424;36,57250;0,22195;1,00000;3
130,69929;36,57583;0,22172;1,00000;3
130,67423;36,57917;0,22157;1,00000;3
130,64918;36,58250;0,22141;1,00000;3
130,62412;36,58583;0,22118;1,00000;3
130,59900;36,58917;0,22096;1,00000;3
130,57388;36,59250;0,22080;1,00000;3
130,54876;36,59583;0,22065;1,00000;3
130,52371;36,59917;0,22035;1,00000;3
130,49865;36,60250;0,22005;1,00000;3
130,47359;36,60583;0,21982;1,00000;3
130,44841;36,60917;0,21959;1,00000;3
130,42335;36,61250;0,21951;1,00000;3
130,39824;36,61583;0,21928;1,00000;3
130,37324;36,61917;0,21898;1,00000;3
130,34818;36,62250;0,21868;1,00000;3
130,32306;36,62583;0,21838;1,00000;3
130,29788;36,62917;0,21816;1,00000;3
130,27271;36,63250;0,21800;1,00000;3
130,24771;36,63583;0,21777;1,00000;3
130,22271;36,63917;0,21747;1,00000;3
130,19771;36,64250;0,21725;1,00000;3
130,17265;36,64583;0,21702;1,00000;3
130,14765;36,64917;0,21672;1,00000;3
130,12271;36,65250;0,21642;1,00000;3
130,09771;36,65583;0,21612;1,00000;3
130,07265;36,65917;0,21597;1,00000;3
130,04759;36,66250;0,21574;1,00000;3
130,02265;36,66583;0,21558;1,00000;3
129,99770;36,66917;0,21564;1,00000;3
129,97276;36,67250;0,21556;1,00000;3
129,94776;36,67583;0,21512;1,00000;3
129,92276;36,67917;0,21489;1,00000;3
129,89782;36,68250;0,21474;1,00000;3
129,87300;36,68583;0,21458;1,00000;3
129,84812;36,68917;0,21435;1,00000;3
129,82312;36,69250;0,21420;1,00000;3
129,79800;36,69583;0,21397;1,00000;3
129,77300;36,69917;0,21389;1,00000;3
129,74806;36,70250;0,21380;1,00000;3
129,72306;36,70583;0,21372;1,00000;3
129,69806;36,70917;0,21371;1,00000;3
129,67300;36,71250;0,21355;1,00000;3
129,64800;36,71583;0,21289;1,00000;3
129,62300;36,71917;0,21252;1,00000;3
129,59800;36,72250;0,21208;1,00000;3
129,57288;36,72583;0,21185;1,00000;3
129,54788;36,72917;0,21163;1,00000;3
129,52282;36,73250;0,21147;1,00000;3
129,49782;36,73583;0,21146;1,00000;3
129,47282;36,73917;0,21152;1,00000;3
129,44788;36,74250;0,21151;1,00000;3
129,42288;36,74583;0,21150;1,00000;3
129,39788;36,74917;0,21141;1,00000;3
129,37294;36,75250;0,21133;1,00000;3
129,34800;36,75583;0,21125;1,00000;3
129,32294;36,75917;0,21095;1,00000;3
129,29794;36,76250;0,21079;1,00000;3
129,27288;36,76583;0,21064;1,00000;3
129,24794;36,76917;0,21055;1,00000;3
129,22300;36,77250;0,21040;1,00000;3
129,19800;36,77583;0,21024;1,00000;3
129,17300;36,77917;0,20994;1,00000;3
129,14794;36,78250;0,20964;1,00000;3
129,12288;36,78583;0,20927;1,00000;3
129,09782;36,78917;0,20926;1,00000;3
129,07282;36,79250;0,20911;1,00000;3
129,04777;36,79583;0,20902;1,00000;3
129,02259;36,79917;0,20901;1,00000;3
128,99753;36,80250;0,20886;1,00000;3
128,97241;36,80583;0,20841;1,00000;3

