#EXPORTTYPE:DATA SINGLE
#FILE:AP52DE55 PURE 5K.ngb-sd7
#FORMAT:NETZSCH5
#FTYPE:ANSI
#IDENTITY:AP52DE55 PURE 5K/min
#DECIMAL:COMMA
#SEPARATOR:SEMICOLON
#MTYPE:DSC
#INSTRUMENT:NETZSCH DSC 204F1 Phoenix
#PROJECT:Gutkowski praca in¿
#DATE/TIME:08.01.2016 09:51
#CORR. FILE:
#TEMPCAL:wlasna_temp_24_09_2014.ngb-td7
#SENSITIVITY:wlasna_sens_24_09_2014.ngb-ed7
#LABORATORY:206
#OPERATOR:MIC
#REMARK:
#SAMPLE:AP52DE55 PURE 5K/min
#SAMPLE MASS /mg:11,54
#MATERIAL:PU
#REFERENCE:correction
#REFERENCE MASS /mg:0
#TYPE OF CRUCIBLE:Pan Al, closed
#SAMPLE CRUCIBLE MASS /mg:0
#REFERENCE CRUCIBLE MASS /mg:39,35
#M.RANGE /µV:5000
#TAU-R:---
#CORR. CODE:000
#EXO:+1
#RANGE:25°C....250°C/-5,0....15,0K/min
#SEGMENT:S3/3
#SEG. 1:25°C/15,0(K/min)/250°C
#SEG. 2:250°C/00:10/250°C
#SEG. 3:250°C/5,0(K/min)/60°C

##Temp./°C;Time/min;DSC/(mW/mg);Sensit./(uV/mW);Segment
143,14535;46,37083;9,7060e-002;3,67777;3
143,12036;46,37583;9,6931e-002;3,67778;3
143,09535;46,38083;9,6802e-002;3,67780;3
143,07047;46,38583;9,6691e-002;3,67781;3
143,04541;46,39083;9,6544e-002;3,67782;3
143,02053;46,39583;9,6361e-002;3,67784;3
142,99559;46,40083;9,6178e-002;3,67785;3
142,97065;46,40583;9,6049e-002;3,67787;3
142,94559;46,41083;9,5974e-002;3,67788;3
142,92053;46,41583;9,5863e-002;3,67789;3
142,89547;46,42083;9,5680e-002;3,67791;3
142,87053;46,42583;9,5515e-002;3,67792;3
142,84559;46,43083;9,5188e-002;3,67794;3
142,82059;46,43583;9,5095e-002;3,67795;3
142,79565;46,44083;9,5019e-002;3,67797;3
142,77065;46,44583;9,4819e-002;3,67798;3
142,74577;46,45083;9,4564e-002;3,67799;3
142,72077;46,45583;9,4452e-002;3,67801;3
142,69577;46,46083;9,4323e-002;3,67802;3
142,67088;46,46583;9,4194e-002;3,67803;3
142,64582;46,47083;9,4083e-002;3,67805;3
142,62088;46,47583;9,3954e-002;3,67806;3
142,59582;46,48083;9,3807e-002;3,67808;3
142,57077;46,48583;9,3678e-002;3,67809;3
142,54577;46,49083;9,3477e-002;3,67810;3
142,52082;46,49583;9,3240e-002;3,67812;3
142,49588;46,50083;9,3021e-002;3,67813;3
142,47088;46,50583;9,2910e-002;3,67815;3
142,44588;46,51083;9,2853e-002;3,67816;3
142,42088;46,51583;9,2742e-002;3,67817;3
142,39582;46,52083;9,2541e-002;3,67819;3
142,37077;46,52583;9,2394e-002;3,67820;3
142,34571;46,53083;9,2229e-002;3,67822;3
142,32065;46,53583;9,2046e-002;3,67823;3
142,29577;46,54083;9,1845e-002;3,67824;3
142,27077;46,54583;9,1680e-002;3,67826;3
142,24571;46,55083;9,1569e-002;3,67827;3
142,22077;46,55583;9,1422e-002;3,67828;3
142,19582;46,56083;9,1203e-002;3,67830;3
142,17088;46,56583;9,1020e-002;3,67831;3
142,14600;46,57083;9,0891e-002;3,67833;3
142,12106;46,57583;9,0762e-002;3,67834;3
142,09612;46,58083;9,0633e-002;3,67835;3
142,07112;46,58583;9,0486e-002;3,67837;3
142,04618;46,59083;9,0339e-002;3,67838;3
142,02118;46,59583;9,0192e-002;3,67839;3
141,99623;46,60083;9,0045e-002;3,67841;3
141,97123;46,60583;8,9898e-002;3,67842;3
141,94629;46,61083;8,9751e-002;3,67843;3
141,92129;46,61583;8,9604e-002;3,67845;3
141,89629;46,62083;8,9421e-002;3,67846;3
141,87129;46,62583;8,9310e-002;3,67847;3
141,84629;46,63083;8,9217e-002;3,67849;3
141,82129;46,63583;8,9106e-002;3,67850;3
141,79629;46,64083;8,8977e-002;3,67852;3
141,77123;46,64583;8,8794e-002;3,67853;3
141,74623;46,65083;8,8611e-002;3,67854;3
141,72123;46,65583;8,8428e-002;3,67856;3
141,69618;46,66083;8,8263e-002;3,67857;3
141,67117;46,66583;8,8134e-002;3,67858;3
141,64623;46,67083;8,8005e-002;3,67860;3
141,62123;46,67583;8,7840e-002;3,67861;3
141,59623;46,68083;8,7729e-002;3,67862;3
141,57118;46,68583;8,7564e-002;3,67864;3
141,54629;46,69083;8,7417e-002;3,67865;3
141,52129;46,69583;8,7288e-002;3,67866;3
141,49629;46,70083;8,7159e-002;3,67868;3
141,47129;46,70583;8,7030e-002;3,67869;3
141,44629;46,71083;8,6901e-002;3,67870;3
141,42135;46,71583;8,6754e-002;3,67872;3
141,39635;46,72083;8,6589e-002;3,67873;3
141,37141;46,72583;8,6424e-002;3,67874;3
141,34641;46,73083;8,6277e-002;3,67876;3
141,32141;46,73583;8,6166e-002;3,67877;3
141,29641;46,74083;8,6055e-002;3,67878;3
141,27135;46,74583;8,5980e-002;3,67880;3
141,24618;46,75083;8,5869e-002;3,67881;3
141,22106;46,75583;8,5704e-002;3,67882;3
141,19600;46,76083;8,5575e-002;3,67884;3
141,17094;46,76583;8,5518e-002;3,67885;3
141,14582;46,77083;8,5389e-002;3,67886;3
141,12071;46,77583;8,5206e-002;3,67888;3
141,09565;46,78083;8,5059e-002;3,67889;3
141,07059;46,78583;8,4984e-002;3,67890;3
141,04547;46,79083;8,4855e-002;3,67892;3
141,02029;46,79583;8,4726e-002;3,67893;3
140,99518;46,80083;8,4579e-002;3,67894;3
140,97012;46,80583;8,4450e-002;3,67895;3
140,94500;46,81083;8,4303e-002;3,67897;3
140,91994;46,81583;8,4156e-002;3,67898;3
140,89482;46,82083;8,3973e-002;3,67899;3
140,86982;46,82583;8,3773e-002;3,67901;3
140,84488;46,83083;8,3590e-002;3,67902;3
140,82000;46,83583;8,3532e-002;3,67903;3
140,79500;46,84083;8,3476e-002;3,67905;3
140,77012;46,84583;8,3418e-002;3,67906;3
140,74512;46,85083;8,3271e-002;3,67907;3
140,72024;46,85583;8,3161e-002;3,67908;3
140,69524;46,86083;8,2960e-002;3,67910;3
140,67024;46,86583;8,2777e-002;3,67911;3
140,64518;46,87083;8,2630e-002;3,67912;3
140,62029;46,87583;8,2573e-002;3,67914;3
140,59535;46,88083;8,2462e-002;3,67915;3
140,57035;46,88583;8,2333e-002;3,67916;3
140,54529;46,89083;8,2258e-002;3,67918;3
140,52035;46,89583;8,2201e-002;3,67919;3
140,49535;46,90083;8,2108e-002;3,67920;3
140,47029;46,90583;8,2015e-002;3,67921;3
140,44518;46,91083;8,1904e-002;3,67923;3
140,42012;46,91583;8,1757e-002;3,67924;3
140,39506;46,92083;8,1592e-002;3,67925;3
140,37006;46,92583;8,1481e-002;3,67927;3
140,34494;46,93083;8,1496e-002;3,67928;3
140,31994;46,93583;8,1403e-002;3,67929;3
140,29488;46,94083;8,1292e-002;3,67930;3
140,26988;46,94583;8,1073e-002;3,67932;3
140,24488;46,95083;8,0908e-002;3,67933;3
140,21994;46,95583;8,0761e-002;3,67934;3
140,19488;46,96083;8,0614e-002;3,67935;3
140,16988;46,96583;8,0467e-002;3,67937;3
140,14482;46,97083;8,0338e-002;3,67938;3
140,11988;46,97583;8,0173e-002;3,67939;3
140,09488;46,98083;8,0027e-002;3,67941;3
140,06988;46,98583;7,9898e-002;3,67942;3
140,04500;46,99083;7,9769e-002;3,67943;3
140,02012;46,99583;7,9658e-002;3,67944;3
139,99518;47,00083;7,9583e-002;3,67946;3
139,97012;47,00583;7,9490e-002;3,67947;3
139,94506;47,01083;7,9486e-002;3,67948;3
139,92000;47,01583;7,9411e-002;3,67949;3
139,89494;47,02083;7,9247e-002;3,67951;3
139,87000;47,02583;7,9172e-002;3,67952;3
139,84500;47,03083;7,9043e-002;3,67953;3
139,81994;47,03583;7,8968e-002;3,67954;3
139,79506;47,04083;7,8965e-002;3,67956;3
139,77012;47,04583;7,8853e-002;3,67957;3
139,74523;47,05083;7,8635e-002;3,67958;3
139,72029;47,05583;7,8506e-002;3,67959;3
139,69529;47,06083;7,8323e-002;3,67961;3
139,67024;47,06583;7,8320e-002;3,67962;3
139,64529;47,07083;7,8173e-002;3,67963;3
139,62035;47,07583;7,7972e-002;3,67964;3
139,59535;47,08083;7,7808e-002;3,67966;3
139,57029;47,08583;7,7696e-002;3,67967;3
139,54541;47,09083;7,7586e-002;3,67968;3
139,52047;47,09583;7,7510e-002;3,67969;3
139,49559;47,10083;7,7525e-002;3,67971;3
139,47071;47,10583;7,7504e-002;3,67972;3
139,44571;47,11083;7,7268e-002;3,67973;3
139,42082;47,11583;7,7049e-002;3,67974;3
139,39588;47,12083;7,6902e-002;3,67975;3
139,37076;47,12583;7,6827e-002;3,67977;3
139,34582;47,13083;7,6734e-002;3,67978;3
139,32076;47,13583;7,6695e-002;3,67979;3
139,29582;47,14083;7,6620e-002;3,67980;3
139,27088;47,14583;7,6491e-002;3,67982;3
139,24594;47,15083;7,6380e-002;3,67983;3
139,22082;47,15583;7,6287e-002;3,67984;3
139,19576;47,16083;7,6140e-002;3,67985;3
139,17071;47,16583;7,6029e-002;3,67986;3
139,14571;47,17083;7,5918e-002;3,67988;3
139,12059;47,17583;7,5843e-002;3,67989;3
139,09565;47,18083;7,5768e-002;3,67990;3
139,07059;47,18583;7,5639e-002;3,67991;3
139,04553;47,19083;7,5546e-002;3,67993;3
139,02053;47,19583;7,5453e-002;3,67994;3
138,99541;47,20083;7,5361e-002;3,67995;3
138,97035;47,20583;7,5285e-002;3,67996;3
138,94529;47,21083;7,5175e-002;3,67997;3
138,92018;47,21583;7,5063e-002;3,67999;3
138,89512;47,22083;7,4989e-002;3,68000;3
138,87006;47,22583;7,4896e-002;3,68001;3
138,84500;47,23083;7,4803e-002;3,68002;3
138,81988;47,23583;7,4746e-002;3,68003;3
138,79494;47,24083;7,4671e-002;3,68005;3
138,76988;47,24583;7,4542e-002;3,68006;3
138,74483;47,25083;7,4431e-002;3,68007;3
138,71983;47,25583;7,4338e-002;3,68008;3
138,69477;47,26083;7,4191e-002;3,68009;3
138,66965;47,26583;7,4062e-002;3,68011;3
138,64465;47,27083;7,3933e-002;3,68012;3
138,61959;47,27583;7,3786e-002;3,68013;3
138,59453;47,28083;7,3765e-002;3,68014;3
138,56947;47,28583;7,3744e-002;3,68015;3
138,54453;47,29083;7,3687e-002;3,68017;3
138,51953;47,29583;7,3576e-002;3,68018;3
138,49453;47,30083;7,3411e-002;3,68019;3
138,46953;47,30583;7,3301e-002;3,68020;3
138,44453;47,31083;7,3226e-002;3,68021;3
138,41953;47,31583;7,3169e-002;3,68022;3
138,39453;47,32083;7,3130e-002;3,68024;3
138,36947;47,32583;7,3090e-002;3,68025;3
138,34441;47,33083;7,3034e-002;3,68026;3
138,31947;47,33583;7,2851e-002;3,68027;3
138,29441;47,34083;7,2632e-002;3,68028;3
138,26947;47,34583;7,2593e-002;3,68030;3
138,24447;47,35083;7,2626e-002;3,68031;3
138,21953;47,35583;7,2623e-002;3,68032;3
138,19453;47,36083;7,2548e-002;3,68033;3
138,16953;47,36583;7,2527e-002;3,68034;3
138,14459;47,37083;7,2416e-002;3,68035;3
138,11959;47,37583;7,2287e-002;3,68037;3
138,09465;47,38083;7,2230e-002;3,68038;3
138,06971;47,38583;7,2155e-002;3,68039;3
138,04476;47,39083;7,1936e-002;3,68040;3
138,01977;47,39583;7,1826e-002;3,68041;3
137,99482;47,40083;7,1696e-002;3,68042;3
137,96994;47,40583;7,1604e-002;3,68043;3
137,94512;47,41083;7,1565e-002;3,68045;3
137,92029;47,41583;7,1436e-002;3,68046;3
137,89547;47,42083;7,1397e-002;3,68047;3
137,87059;47,42583;7,1340e-002;3,68048;3
137,84571;47,43083;7,1229e-002;3,68049;3
137,82088;47,43583;7,1172e-002;3,68050;3
137,79588;47,44083;7,1097e-002;3,68052;3
137,77106;47,44583;7,1040e-002;3,68053;3
137,74612;47,45083;7,0965e-002;3,68054;3
137,72124;47,45583;7,0872e-002;3,68055;3
137,69629;47,46083;7,0744e-002;3,68056;3
137,67135;47,46583;7,0614e-002;3,68057;3
137,64635;47,47083;7,0504e-002;3,68058;3
137,62129;47,47583;7,0393e-002;3,68060;3
137,59629;47,48083;7,0336e-002;3,68061;3
137,57123;47,48583;7,0261e-002;3,68062;3
137,54623;47,49083;7,0150e-002;3,68063;3
137,52112;47,49583;7,0039e-002;3,68064;3
137,49600;47,50083;6,9928e-002;3,68065;3
137,47082;47,50583;6,9817e-002;3,68066;3
137,44576;47,51083;6,9724e-002;3,68067;3
137,42071;47,51583;6,9631e-002;3,68069;3
137,39559;47,52083;6,9574e-002;3,68070;3
137,37053;47,52583;6,9535e-002;3,68071;3
137,34547;47,53083;6,9532e-002;3,68072;3
137,32041;47,53583;6,9475e-002;3,68073;3
137,29529;47,54083;6,9400e-002;3,68074;3
137,27018;47,54583;6,9307e-002;3,68075;3
137,24506;47,55083;6,9161e-002;3,68077;3
137,22000;47,55583;6,9014e-002;3,68078;3
137,19500;47,56083;6,8921e-002;3,68079;3
137,16994;47,56583;6,8864e-002;3,68080;3
137,14488;47,57083;6,8753e-002;3,68081;3
137,11977;47,57583;6,8696e-002;3,68082;3
137,09482;47,58083;6,8693e-002;3,68083;3
137,06982;47,58583;6,8654e-002;3,68084;3
137,04482;47,59083;6,8615e-002;3,68085;3
137,01988;47,59583;6,8576e-002;3,68087;3
136,99488;47,60083;6,8501e-002;3,68088;3
136,96988;47,60583;6,8390e-002;3,68089;3
136,94494;47,61083;6,8297e-002;3,68090;3
136,91982;47,61583;6,8150e-002;3,68091;3
136,89482;47,62083;6,8076e-002;3,68092;3
136,86988;47,62583;6,8055e-002;3,68093;3
136,84494;47,63083;6,7980e-002;3,68094;3
136,81994;47,63583;6,7779e-002;3,68095;3
136,79488;47,64083;6,7668e-002;3,68096;3
136,76988;47,64583;6,7701e-002;3,68098;3
136,74494;47,65083;6,7698e-002;3,68099;3
136,71994;47,65583;6,7713e-002;3,68100;3
136,69500;47,66083;6,7692e-002;3,68101;3
136,66994;47,66583;6,7599e-002;3,68102;3
136,64494;47,67083;6,7398e-002;3,68103;3
136,61994;47,67583;6,7287e-002;3,68104;3
136,59488;47,68083;6,7320e-002;3,68105;3
136,56988;47,68583;6,7263e-002;3,68106;3
136,54488;47,69083;6,7188e-002;3,68107;3
136,51977;47,69583;6,7059e-002;3,68108;3
136,49482;47,70083;6,6913e-002;3,68110;3
136,46977;47,70583;6,6838e-002;3,68111;3
136,44465;47,71083;6,6799e-002;3,68112;3
136,41965;47,71583;6,6778e-002;3,68113;3
136,39465;47,72083;6,6703e-002;3,68114;3
136,36965;47,72583;6,6610e-002;3,68115;3
136,34459;47,73083;6,6499e-002;3,68116;3
136,31953;47,73583;6,6478e-002;3,68117;3
136,29453;47,74083;6,6385e-002;3,68118;3
136,26947;47,74583;6,6274e-002;3,68119;3
136,24441;47,75083;6,6217e-002;3,68120;3
136,21935;47,75583;6,6160e-002;3,68121;3
136,19424;47,76083;6,6103e-002;3,68122;3
136,16924;47,76583;6,6100e-002;3,68124;3
136,14424;47,77083;6,6097e-002;3,68125;3
136,11918;47,77583;6,6040e-002;3,68126;3
136,09418;47,78083;6,5983e-002;3,68127;3
136,06918;47,78583;6,5890e-002;3,68128;3
136,04424;47,79083;6,5798e-002;3,68129;3
136,01930;47,79583;6,5705e-002;3,68130;3
135,99424;47,80083;6,5630e-002;3,68131;3
135,96924;47,80583;6,5573e-002;3,68132;3
135,94429;47,81083;6,5498e-002;3,68133;3
135,91929;47,81583;6,5459e-002;3,68134;3
135,89441;47,82083;6,5384e-002;3,68135;3
135,86941;47,82583;6,5273e-002;3,68136;3
135,84441;47,83083;6,5198e-002;3,68137;3
135,81941;47,83583;6,5124e-002;3,68138;3
135,79447;47,84083;6,5066e-002;3,68139;3
135,76965;47,84583;6,4992e-002;3,68140;3
135,74453;47,85083;6,4899e-002;3,68141;3
135,71953;47,85583;6,4824e-002;3,68142;3
135,69465;47,86083;6,4785e-002;3,68144;3
135,66965;47,86583;6,4728e-002;3,68145;3
135,64459;47,87083;6,4653e-002;3,68146;3
135,61959;47,87583;6,4596e-002;3,68147;3
135,59459;47,88083;6,4503e-002;3,68148;3
135,56959;47,88583;6,4411e-002;3,68149;3
135,54471;47,89083;6,4353e-002;3,68150;3
135,51971;47,89583;6,4315e-002;3,68151;3
135,49482;47,90083;6,4258e-002;3,68152;3
135,46977;47,90583;6,4201e-002;3,68153;3
135,44482;47,91083;6,4126e-002;3,68154;3
135,41988;47,91583;6,4051e-002;3,68155;3
135,39500;47,92083;6,3976e-002;3,68156;3
135,37006;47,92583;6,3901e-002;3,68157;3
135,34506;47,93083;6,3808e-002;3,68158;3
135,32024;47,93583;6,3733e-002;3,68159;3
135,29529;47,94083;6,3677e-002;3,68160;3
135,27024;47,94583;6,3637e-002;3,68161;3
135,24535;47,95083;6,3581e-002;3,68162;3
135,22047;47,95583;6,3577e-002;3,68163;3
135,19547;47,96083;6,3557e-002;3,68164;3
135,17047;47,96583;6,3500e-002;3,68165;3
135,14553;47,97083;6,3443e-002;3,68166;3
135,12059;47,97583;6,3260e-002;3,68167;3
135,09559;47,98083;6,3131e-002;3,68168;3
135,07053;47,98583;6,3020e-002;3,68169;3
135,04559;47,99083;6,2928e-002;3,68170;3
135,02059;47,99583;6,2853e-002;3,68171;3
134,99565;48,00083;6,2796e-002;3,68172;3
134,97071;48,00583;6,2811e-002;3,68173;3
134,94565;48,01083;6,2700e-002;3,68174;3
134,92065;48,01583;6,2625e-002;3,68175;3
134,89559;48,02083;6,2550e-002;3,68176;3
134,87053;48,02583;6,2475e-002;3,68177;3
134,84559;48,03083;6,2400e-002;3,68178;3
134,82059;48,03583;6,2361e-002;3,68179;3
134,79547;48,04083;6,2305e-002;3,68180;3
134,77047;48,04583;6,2230e-002;3,68181;3
134,74547;48,05083;6,2191e-002;3,68182;3
134,72047;48,05583;6,2134e-002;3,68183;3
134,69535;48,06083;6,2041e-002;3,68184;3
134,67035;48,06583;6,1930e-002;3,68185;3
134,64541;48,07083;6,1855e-002;3,68186;3
134,62047;48,07583;6,1780e-002;3,68187;3
134,59553;48,08083;6,1723e-002;3,68188;3
134,57053;48,08583;6,1649e-002;3,68189;3
134,54541;48,09083;6,1592e-002;3,68190;3
134,52053;48,09583;6,1607e-002;3,68191;3
134,49547;48,10083;6,1621e-002;3,68192;3
134,47053;48,10583;6,1600e-002;3,68193;3
134,44559;48,11083;6,1544e-002;3,68194;3
134,42053;48,11583;6,1487e-002;3,68195;3
134,39541;48,12083;6,1448e-002;3,68196;3
134,37053;48,12583;6,1319e-002;3,68197;3
134,34553;48,13083;6,1190e-002;3,68198;3
134,32059;48,13583;6,1133e-002;3,68199;3
134,29559;48,14083;6,1040e-002;3,68200;3
134,27065;48,14583;6,1002e-002;3,68201;3
134,24559;48,15083;6,0945e-002;3,68202;3
134,22047;48,15583;6,0870e-002;3,68203;3
134,19535;48,16083;6,0813e-002;3,68204;3
134,17024;48,16583;6,0738e-002;3,68205;3
134,14512;48,17083;6,0663e-002;3,68206;3
134,12012;48,17583;6,0588e-002;3,68207;3
134,09494;48,18083;6,0513e-002;3,68208;3
134,06988;48,18583;6,0439e-002;3,68209;3
134,04476;48,19083;6,0381e-002;3,68209;3
134,01965;48,19583;6,0378e-002;3,68210;3
133,99459;48,20083;6,0358e-002;3,68211;3
133,96965;48,20583;6,0247e-002;3,68212;3
133,94459;48,21083;6,0190e-002;3,68213;3
133,91959;48,21583;6,0187e-002;3,68214;3
133,89459;48,22083;6,0130e-002;3,68215;3
133,86965;48,22583;6,0091e-002;3,68216;3
133,84453;48,23083;6,0052e-002;3,68217;3
133,81953;48,23583;6,0049e-002;3,68218;3
133,79465;48,24083;6,0010e-002;3,68219;3
133,76971;48,24583;5,9935e-002;3,68220;3
133,74482;48,25083;5,9878e-002;3,68221;3
133,71988;48,25583;5,9839e-002;3,68222;3
133,69494;48,26083;5,9801e-002;3,68223;3
133,67000;48,26583;5,9636e-002;3,68224;3
133,64506;48,27083;5,9543e-002;3,68225;3
133,62018;48,27583;5,9486e-002;3,68226;3
133,59524;48,28083;5,9411e-002;3,68227;3
133,57030;48,28583;5,9354e-002;3,68227;3
133,54530;48,29083;5,9333e-002;3,68228;3
133,52030;48,29583;5,9348e-002;3,68229;3
133,49530;48,30083;5,9327e-002;3,68230;3
133,47024;48,30583;5,9306e-002;3,68231;3
133,44518;48,31083;5,9267e-002;3,68232;3
133,42024;48,31583;5,9246e-002;3,68233;3
133,39524;48,32083;5,9154e-002;3,68234;3
133,37012;48,32583;5,9061e-002;3,68235;3
133,34500;48,33083;5,8986e-002;3,68236;3
133,31988;48,33583;5,8893e-002;3,68237;3
133,29488;48,34083;5,8800e-002;3,68238;3
133,26983;48,34583;5,8743e-002;3,68239;3
133,24483;48,35083;5,8704e-002;3,68239;3
133,21977;48,35583;5,8648e-002;3,68240;3
133,19471;48,36083;5,8555e-002;3,68241;3
133,16971;48,36583;5,8462e-002;3,68242;3
133,14465;48,37083;5,8387e-002;3,68243;3
133,11965;48,37583;5,8420e-002;3,68244;3
133,09471;48,38083;5,8417e-002;3,68245;3
133,06965;48,38583;5,8378e-002;3,68246;3
133,04476;48,39083;5,8375e-002;3,68247;3
133,01977;48,39583;5,8336e-002;3,68248;3
132,99482;48,40083;5,8261e-002;3,68249;3
132,96982;48,40583;5,8186e-002;3,68249;3
132,94488;48,41083;5,8004e-002;3,68250;3
132,92000;48,41583;5,7911e-002;3,68251;3
132,89500;48,42083;5,7926e-002;3,68252;3
132,87000;48,42583;5,7941e-002;3,68253;3
132,84500;48,43083;5,7902e-002;3,68254;3
132,82000;48,43583;5,7827e-002;3,68255;3
132,79512;48,44083;5,7788e-002;3,68256;3
132,77012;48,44583;5,7713e-002;3,68257;3
132,74512;48,45083;5,7674e-002;3,68258;3
132,72018;48,45583;5,7600e-002;3,68258;3
132,69518;48,46083;5,7579e-002;3,68259;3
132,67012;48,46583;5,7594e-002;3,68260;3
132,64518;48,47083;5,7573e-002;3,68261;3
132,62006;48,47583;5,7516e-002;3,68262;3
132,59500;48,48083;5,7459e-002;3,68263;3
132,57000;48,48583;5,7420e-002;3,68264;3
132,54506;48,49083;5,7363e-002;3,68265;3
132,52000;48,49583;5,7306e-002;3,68266;3
132,49488;48,50083;5,7249e-002;3,68266;3
132,46988;48,50583;5,7210e-002;3,68267;3
132,44488;48,51083;5,7154e-002;3,68268;3
132,41982;48,51583;5,7115e-002;3,68269;3
132,39471;48,52083;5,7022e-002;3,68270;3
132,36959;48,52583;5,6965e-002;3,68271;3
132,34447;48,53083;5,6926e-002;3,68272;3
132,31941;48,53583;5,6869e-002;3,68273;3
132,29435;48,54083;5,6794e-002;3,68273;3
132,26929;48,54583;5,6701e-002;3,68274;3
132,24424;48,55083;5,6591e-002;3,68275;3
132,21918;48,55583;5,6552e-002;3,68276;3
132,19418;48,56083;5,6513e-002;3,68277;3
132,16918;48,56583;5,6492e-002;3,68278;3
132,14406;48,57083;5,6489e-002;3,68279;3
132,11912;48,57583;5,6450e-002;3,68279;3
132,09418;48,58083;5,6375e-002;3,68280;3
132,06923;48,58583;5,6318e-002;3,68281;3
132,04429;48,59083;5,6261e-002;3,68282;3
132,01935;48,59583;5,6223e-002;3,68283;3
131,99435;48,60083;5,6202e-002;3,68284;3
131,96947;48,60583;5,6145e-002;3,68285;3
131,94453;48,61083;5,6106e-002;3,68285;3
131,91965;48,61583;5,6013e-002;3,68286;3
131,89471;48,62083;5,5956e-002;3,68287;3
131,86971;48,62583;5,5899e-002;3,68288;3
131,84477;48,63083;5,5878e-002;3,68289;3
131,81988;48,63583;5,5822e-002;3,68290;3
131,79494;48,64083;5,5800e-002;3,68291;3
131,76988;48,64583;5,5726e-002;3,68291;3
131,74488;48,65083;5,5651e-002;3,68292;3
131,71994;48,65583;5,5594e-002;3,68293;3
131,69483;48,66083;5,5609e-002;3,68294;3
131,66971;48,66583;5,5588e-002;3,68295;3
131,64465;48,67083;5,5531e-002;3,68296;3
131,61959;48,67583;5,5510e-002;3,68296;3
131,59447;48,68083;5,5489e-002;3,68297;3
131,56941;48,68583;5,5450e-002;3,68298;3
131,54430;48,69083;5,5411e-002;3,68299;3
131,51924;48,69583;5,5355e-002;3,68300;3
131,49418;48,70083;5,5208e-002;3,68301;3
131,46918;48,70583;5,5115e-002;3,68301;3
131,44418;48,71083;5,5076e-002;3,68302;3
131,41912;48,71583;5,5001e-002;3,68303;3
131,39406;48,72083;5,4927e-002;3,68304;3
131,36912;48,72583;5,4941e-002;3,68305;3
131,34418;48,73083;5,4938e-002;3,68305;3
131,31918;48,73583;5,4882e-002;3,68306;3
131,29412;48,74083;5,4897e-002;3,68307;3
131,26906;48,74583;5,4876e-002;3,68308;3
131,24418;48,75083;5,4783e-002;3,68309;3
131,21918;48,75583;5,4690e-002;3,68310;3
131,19418;48,76083;5,4705e-002;3,68310;3
131,16918;48,76583;5,4684e-002;3,68311;3
131,14424;48,77083;5,4645e-002;3,68312;3
131,11930;48,77583;5,4624e-002;3,68313;3
131,09429;48,78083;5,4639e-002;3,68314;3
131,06929;48,78583;5,4636e-002;3,68314;3
131,04424;48,79083;5,4597e-002;3,68315;3
131,01924;48,79583;5,4541e-002;3,68316;3
130,99424;48,80083;5,4394e-002;3,68317;3
130,96912;48,80583;5,4355e-002;3,68318;3
130,94406;48,81083;5,4298e-002;3,68318;3
130,91894;48,81583;5,4295e-002;3,68319;3
130,89400;48,82083;5,4274e-002;3,68320;3
130,86900;48,82583;5,4217e-002;3,68321;3
130,84412;48,83083;5,4143e-002;3,68322;3
130,81906;48,83583;5,4104e-002;3,68322;3
130,79406;48,84083;5,4047e-002;3,68323;3
130,76906;48,84583;5,4008e-002;3,68324;3
130,74406;48,85083;5,3969e-002;3,68325;3
130,71912;48,85583;5,3876e-002;3,68326;3
130,69418;48,86083;5,3837e-002;3,68326;3
130,66924;48,86583;5,3852e-002;3,68327;3
130,64430;48,87083;5,3849e-002;3,68328;3
130,61936;48,87583;5,3828e-002;3,68329;3
130,59447;48,88083;5,3789e-002;3,68330;3
130,56959;48,88583;5,3733e-002;3,68330;3
130,54477;48,89083;5,3712e-002;3,68331;3
130,51977;48,89583;5,3673e-002;3,68332;3
130,49488;48,90083;5,3616e-002;3,68333;3
130,46988;48,90583;5,3577e-002;3,68333;3
130,44494;48,91083;5,3556e-002;3,68334;3
130,41994;48,91583;5,3481e-002;3,68335;3
130,39500;48,92083;5,3407e-002;3,68336;3
130,37000;48,92583;5,3368e-002;3,68336;3
130,34506;48,93083;5,3293e-002;3,68337;3
130,32012;48,93583;5,3254e-002;3,68338;3
130,29512;48,94083;5,3161e-002;3,68339;3
130,27018;48,94583;5,3087e-002;3,68340;3
130,24518;48,95083;5,3030e-002;3,68340;3
130,22012;48,95583;5,2955e-002;3,68341;3
130,19500;48,96083;5,2898e-002;3,68342;3
130,16988;48,96583;5,2805e-002;3,68343;3
130,14482;48,97083;5,2731e-002;3,68343;3
130,11977;48,97583;5,2674e-002;3,68344;3
130,09482;48,98083;5,2689e-002;3,68345;3
130,06976;48,98583;5,2704e-002;3,68346;3
130,04471;48,99083;5,2683e-002;3,68346;3
130,01965;48,99583;5,2626e-002;3,68347;3
129,99459;49,00083;5,2551e-002;3,68348;3
129,96953;49,00583;5,2476e-002;3,68349;3
129,94447;49,01083;5,2420e-002;3,68349;3
129,91941;49,01583;5,2381e-002;3,68350;3
129,89435;49,02083;5,2306e-002;3,68351;3
129,86929;49,02583;5,2303e-002;3,68352;3
129,84418;49,03083;5,2300e-002;3,68352;3
