#EXPORTTYPE:DATA SINGLE
#FILE:AP52DE55 PURE 7,5K.ngb-sd7
#FORMAT:NETZSCH5
#FTYPE:ANSI
#IDENTITY:AP52DE55 PURE 7,5K/min
#DECIMAL:COMMA
#SEPARATOR:SEMICOLON
#MTYPE:DSC
#INSTRUMENT:NETZSCH DSC 204F1 Phoenix
#PROJECT:Gutkowski praca in¿
#DATE/TIME:08.01.2016 11:15
#CORR. FILE:
#TEMPCAL:TCALZERO.TMX
#SENSITIVITY:SENSZERO.EXX
#LABORATORY:206
#OPERATOR:MIC
#REMARK:
#SAMPLE:AP52DE55 PURE 7,5K/min
#SAMPLE MASS /mg:11,12
#MATERIAL:PU
#REFERENCE:correction
#REFERENCE MASS /mg:0
#TYPE OF CRUCIBLE:Pan Al, closed
#SAMPLE CRUCIBLE MASS /mg:0
#REFERENCE CRUCIBLE MASS /mg:39,35
#M.RANGE /µV:5000
#TAU-R:---
#CORR. CODE:000
#EXO:+1
#RANGE:30°C....250°C/-7,5....15,0K/min
#SEGMENT:S3/3
#SEG. 1:30°C/15,0(K/min)/250°C
#SEG. 2:250°C/00:05/250°C
#SEG. 3:250°C/7,5(K/min)/30°C

##Temp./°C;Time/min;DSC/(uV/mg);Sensit./(uV/mW);Segment
136,79847;34,76250;0,37026;1,00000;3
136,77353;34,76583;0,36942;1,00000;3
136,74847;34,76917;0,36866;1,00000;3
136,72341;34,77250;0,36803;1,00000;3
136,69835;34,77583;0,36802;1,00000;3
136,67335;34,77917;0,36753;1,00000;3
136,64829;34,78250;0,36676;1,00000;3
136,62324;34,78583;0,36613;1,00000;3
136,59818;34,78917;0,36537;1,00000;3
136,57324;34,79250;0,36453;1,00000;3
136,54818;34,79583;0,36370;1,00000;3
136,52318;34,79917;0,36300;1,00000;3
136,49818;34,80250;0,36230;1,00000;3
136,47312;34,80583;0,36147;1,00000;3
136,44806;34,80917;0,36077;1,00000;3
136,42323;34,81250;0,36014;1,00000;3
136,39829;34,81583;0,35938;1,00000;3
136,37329;34,81917;0,35868;1,00000;3
136,34818;34,82250;0,35805;1,00000;3
136,32323;34,82583;0,35743;1,00000;3
136,29823;34,82917;0,35680;1,00000;3
136,27335;34,83250;0,35610;1,00000;3
136,24835;34,83583;0,35540;1,00000;3
136,22335;34,83917;0,35477;1,00000;3
136,19847;34,84250;0,35415;1,00000;3
136,17359;34,84583;0,35393;1,00000;3
136,14853;34,84917;0,35371;1,00000;3
136,12353;34,85250;0,35267;1,00000;3
136,09847;34,85583;0,35204;1,00000;3
136,07347;34,85917;0,35135;1,00000;3
136,04847;34,86250;0,35051;1,00000;3
136,02359;34,86583;0,34975;1,00000;3
135,99847;34,86917;0,34891;1,00000;3
135,97341;34,87250;0,34835;1,00000;3
135,94841;34,87583;0,34765;1,00000;3
135,92347;34,87917;0,34703;1,00000;3
135,89841;34,88250;0,34640;1,00000;3
135,87341;34,88583;0,34577;1,00000;3
135,84835;34,88917;0,34514;1,00000;3
135,82341;34,89250;0,34465;1,00000;3
135,79859;34,89583;0,34443;1,00000;3
135,77359;34,89917;0,34401;1,00000;3
135,74859;34,90250;0,34345;1,00000;3
135,72365;34,90583;0,34255;1,00000;3
135,69865;34,90917;0,34192;1,00000;3
135,67371;34,91250;0,34150;1,00000;3
135,64882;34,91583;0,34094;1,00000;3
135,62388;34,91917;0,34058;1,00000;3
135,59876;34,92250;0,34002;1,00000;3
135,57376;34,92583;0,33932;1,00000;3
135,54876;34,92917;0,33849;1,00000;3
135,52388;34,93250;0,33772;1,00000;3
135,49894;34,93583;0,33710;1,00000;3
135,47406;34,93917;0,33647;1,00000;3
135,44912;34,94250;0,33584;1,00000;3
135,42417;34,94583;0,33528;1,00000;3
135,39918;34,94917;0,33472;1,00000;3
135,37400;34,95250;0,33430;1,00000;3
135,34894;34,95583;0,33381;1,00000;3
135,32382;34,95917;0,33331;1,00000;3
135,29870;34,96250;0,33275;1,00000;3
135,27365;34,96583;0,33226;1,00000;3
135,24859;34,96917;0,33163;1,00000;3
135,22347;34,97250;0,33101;1,00000;3
135,19841;34,97583;0,33045;1,00000;3
135,17353;34,97917;0,32995;1,00000;3
135,14853;34,98250;0,32933;1,00000;3
135,12347;34,98583;0,32870;1,00000;3
135,09829;34,98917;0,32807;1,00000;3
135,07312;34,99250;0,32751;1,00000;3
135,04800;34,99583;0,32695;1,00000;3
135,02294;34,99917;0,32639;1,00000;3
134,99788;35,00250;0,32576;1,00000;3
134,97282;35,00583;0,32520;1,00000;3
134,94782;35,00917;0,32464;1,00000;3
134,92288;35,01250;0,32408;1,00000;3
134,89794;35,01583;0,32359;1,00000;3
134,87294;35,01917;0,32303;1,00000;3
134,84800;35,02250;0,32247;1,00000;3
134,82306;35,02583;0,32212;1,00000;3
134,79806;35,02917;0,32176;1,00000;3
134,77312;35,03250;0,32134;1,00000;3
134,74812;35,03583;0,32092;1,00000;3
134,72318;35,03917;0,32043;1,00000;3
134,69818;35,04250;0,31987;1,00000;3
134,67324;35,04583;0,31937;1,00000;3
134,64835;35,04917;0,31888;1,00000;3
134,62347;35,05250;0,31846;1,00000;3
134,59853;35,05583;0,31845;1,00000;3
134,57359;35,05917;0,31823;1,00000;3
134,54859;35,06250;0,31788;1,00000;3
134,52365;35,06583;0,31725;1,00000;3
134,49865;35,06917;0,31662;1,00000;3
134,47371;35,07250;0,31613;1,00000;3
134,44882;35,07583;0,31550;1,00000;3
134,42388;35,07917;0,31501;1,00000;3
134,39888;35,08250;0,31418;1,00000;3
134,37388;35,08583;0,31362;1,00000;3
134,34888;35,08917;0,31312;1,00000;3
134,32388;35,09250;0,31257;1,00000;3
134,29888;35,09583;0,31194;1,00000;3
134,27394;35,09917;0,31145;1,00000;3
134,24900;35,10250;0,31089;1,00000;3
134,22400;35,10583;0,31039;1,00000;3
134,19894;35,10917;0,30983;1,00000;3
134,17394;35,11250;0,30934;1,00000;3
134,14888;35,11583;0,30885;1,00000;3
134,12394;35,11917;0,30870;1,00000;3
134,09888;35,12250;0,30842;1,00000;3
134,07382;35,12583;0,30793;1,00000;3
134,04876;35,12917;0,30744;1,00000;3
134,02377;35,13250;0,30688;1,00000;3
133,99865;35,13583;0,30632;1,00000;3
133,97359;35,13917;0,30624;1,00000;3
133,94871;35,14250;0,30609;1,00000;3
133,92376;35,14583;0,30560;1,00000;3
133,89877;35,14917;0,30504;1,00000;3
133,87365;35,15250;0,30461;1,00000;3
133,84853;35,15583;0,30419;1,00000;3
133,82353;35,15917;0,30370;1,00000;3
133,79865;35,16250;0,30293;1,00000;3
133,77365;35,16583;0,30244;1,00000;3
133,74865;35,16917;0,30202;1,00000;3
133,72365;35,17250;0,30153;1,00000;3
133,69871;35,17583;0,30104;1,00000;3
133,67377;35,17917;0,30068;1,00000;3
133,64882;35,18250;0,30026;1,00000;3
133,62382;35,18583;0,29977;1,00000;3
133,59882;35,18917;0,29935;1,00000;3
133,57388;35,19250;0,29892;1,00000;3
133,54894;35,19583;0,29857;1,00000;3
133,52382;35,19917;0,29808;1,00000;3
133,49882;35,20250;0,29766;1,00000;3
133,47382;35,20583;0,29723;1,00000;3
133,44900;35,20917;0,29674;1,00000;3
133,42418;35,21250;0,29646;1,00000;3
133,39918;35,21583;0,29603;1,00000;3
133,37406;35,21917;0,29568;1,00000;3
133,34906;35,22250;0,29526;1,00000;3
133,32400;35,22583;0,29477;1,00000;3
133,29906;35,22917;0,29428;1,00000;3
133,27400;35,23250;0,29385;1,00000;3
133,24900;35,23583;0,29336;1,00000;3
133,22400;35,23917;0,29294;1,00000;3
133,19906;35,24250;0,29258;1,00000;3
133,17406;35,24583;0,29223;1,00000;3
133,14906;35,24917;0,29194;1,00000;3
133,12406;35,25250;0,29166;1,00000;3
133,09918;35,25583;0,29131;1,00000;3
133,07412;35,25917;0,29088;1,00000;3
133,04918;35,26250;0,29046;1,00000;3
133,02406;35,26583;0,29011;1,00000;3
132,99894;35,26917;0,28975;1,00000;3
132,97394;35,27250;0,28947;1,00000;3
132,94882;35,27583;0,28918;1,00000;3
132,92376;35,27917;0,28890;1,00000;3
132,89882;35,28250;0,28840;1,00000;3
132,87382;35,28583;0,28798;1,00000;3
132,84888;35,28917;0,28749;1,00000;3
132,82388;35,29250;0,28714;1,00000;3
132,79888;35,29583;0,28712;1,00000;3
132,77388;35,29917;0,28698;1,00000;3
132,74882;35,30250;0,28655;1,00000;3
132,72388;35,30583;0,28606;1,00000;3
132,69888;35,30917;0,28557;1,00000;3
132,67388;35,31250;0,28515;1,00000;3
132,64882;35,31583;0,28459;1,00000;3
132,62376;35,31917;0,28417;1,00000;3
132,59882;35,32250;0,28388;1,00000;3
132,57388;35,32583;0,28339;1,00000;3
132,54894;35,32917;0,28297;1,00000;3
132,52412;35,33250;0,28241;1,00000;3
132,49918;35,33583;0,28192;1,00000;3
132,47417;35,33917;0,28149;1,00000;3
132,44917;35,34250;0,28100;1,00000;3
132,42406;35,34583;0,28058;1,00000;3
132,39912;35,34917;0,28023;1,00000;3
132,37418;35,35250;0,27994;1,00000;3
132,34923;35,35583;0,27959;1,00000;3
132,32435;35,35917;0,27916;1,00000;3
132,29935;35,36250;0,27881;1,00000;3
132,27441;35,36583;0,27852;1,00000;3
132,24941;35,36917;0,27824;1,00000;3
132,22453;35,37250;0,27795;1,00000;3
132,19959;35,37583;0,27794;1,00000;3
132,17465;35,37917;0,27786;1,00000;3
132,14971;35,38250;0,27765;1,00000;3
132,12471;35,38583;0,27688;1,00000;3
132,09971;35,38917;0,27639;1,00000;3
132,07471;35,39250;0,27597;1,00000;3
132,04971;35,39583;0,27575;1,00000;3
132,02476;35,39917;0,27553;1,00000;3
131,99982;35,40250;0,27525;1,00000;3
131,97476;35,40583;0,27489;1,00000;3
131,94976;35,40917;0,27454;1,00000;3
131,92476;35,41250;0,27425;1,00000;3
131,89976;35,41583;0,27376;1,00000;3
131,87482;35,41917;0,27327;1,00000;3
131,84982;35,42250;0,27278;1,00000;3
131,82488;35,42583;0,27222;1,00000;3
131,79988;35,42917;0,27180;1,00000;3
131,77488;35,43250;0,27137;1,00000;3
131,74982;35,43583;0,27102;1,00000;3
131,72482;35,43917;0,27087;1,00000;3
131,69982;35,44250;0,27086;1,00000;3
131,67488;35,44583;0,27071;1,00000;3
131,65000;35,44917;0,27056;1,00000;3
131,62494;35,45250;0,27048;1,00000;3
131,59994;35,45583;0,27020;1,00000;3
131,57500;35,45917;0,26950;1,00000;3
131,55000;35,46250;0,26915;1,00000;3
131,52494;35,46583;0,26859;1,00000;3
131,49982;35,46917;0,26803;1,00000;3
131,47476;35,47250;0,26767;1,00000;3
131,44965;35,47583;0,26739;1,00000;3
131,42459;35,47917;0,26710;1,00000;3
131,39953;35,48250;0,26675;1,00000;3
131,37447;35,48583;0,26660;1,00000;3
131,34941;35,48917;0,26631;1,00000;3
131,32435;35,49250;0,26610;1,00000;3
131,29929;35,49583;0,26609;1,00000;3
131,27424;35,49917;0,26601;1,00000;3
131,24906;35,50250;0,26586;1,00000;3
131,22394;35,50583;0,26537;1,00000;3
131,19888;35,50917;0,26495;1,00000;3
131,17382;35,51250;0,26466;1,00000;3
131,14871;35,51583;0,26437;1,00000;3
131,12371;35,51917;0,26402;1,00000;3
131,09859;35,52250;0,26360;1,00000;3
131,07347;35,52583;0,26317;1,00000;3
131,04841;35,52917;0,26275;1,00000;3
131,02341;35,53250;0,26254;1,00000;3
130,99841;35,53583;0,26225;1,00000;3
130,97335;35,53917;0,26176;1,00000;3
130,94824;35,54250;0,26147;1,00000;3
130,92324;35,54583;0,26119;1,00000;3
130,89829;35,54917;0,26083;1,00000;3
130,87324;35,55250;0,26055;1,00000;3
130,84812;35,55583;0,26019;1,00000;3
130,82318;35,55917;0,25998;1,00000;3
130,79812;35,56250;0,25969;1,00000;3
130,77324;35,56583;0,25947;1,00000;3
130,74818;35,56917;0,25926;1,00000;3
130,72324;35,57250;0,25897;1,00000;3
130,69818;35,57583;0,25869;1,00000;3
130,67330;35,57917;0,25840;1,00000;3
130,64847;35,58250;0,25805;1,00000;3
130,62347;35,58583;0,25776;1,00000;3
130,59841;35,58917;0,25748;1,00000;3
130,57341;35,59250;0,25740;1,00000;3
130,54841;35,59583;0,25732;1,00000;3
130,52347;35,59917;0,25724;1,00000;3
130,49841;35,60250;0,25661;1,00000;3
130,47335;35,60583;0,25626;1,00000;3
130,44841;35,60917;0,25611;1,00000;3
130,42347;35,61250;0,25589;1,00000;3
130,39835;35,61583;0,25574;1,00000;3
130,37329;35,61917;0,25580;1,00000;3
130,34818;35,62250;0,25558;1,00000;3
130,32312;35,62583;0,25489;1,00000;3
130,29812;35,62917;0,25439;1,00000;3
130,27312;35,63250;0,25397;1,00000;3
130,24806;35,63583;0,25355;1,00000;3
130,22294;35,63917;0,25326;1,00000;3
130,19794;35,64250;0,25284;1,00000;3
130,17288;35,64583;0,25262;1,00000;3
130,14782;35,64917;0,25234;1,00000;3
130,12271;35,65250;0,25198;1,00000;3
130,09765;35,65583;0,25156;1,00000;3
130,07265;35,65917;0,25134;1,00000;3
130,04771;35,66250;0,25106;1,00000;3
130,02271;35,66583;0,25084;1,00000;3
129,99771;35,66917;0,25056;1,00000;3
129,97276;35,67250;0,25041;1,00000;3
129,94782;35,67583;0,25012;1,00000;3
129,92288;35,67917;0,24997;1,00000;3
129,89800;35,68250;0,25003;1,00000;3
129,87294;35,68583;0,25002;1,00000;3
129,84788;35,68917;0,24987;1,00000;3
129,82288;35,69250;0,24973;1,00000;3
129,79794;35,69583;0,24944;1,00000;3
129,77288;35,69917;0,24915;1,00000;3
129,74788;35,70250;0,24887;1,00000;3
129,72288;35,70583;0,24858;1,00000;3
129,69794;35,70917;0,24802;1,00000;3
129,67300;35,71250;0,24788;1,00000;3
129,64794;35,71583;0,24773;1,00000;3
129,62294;35,71917;0,24751;1,00000;3
129,59788;35,72250;0,24729;1,00000;3
129,57288;35,72583;0,24714;1,00000;3
129,54794;35,72917;0,24679;1,00000;3
129,52300;35,73250;0,24637;1,00000;3
129,49806;35,73583;0,24608;1,00000;3
129,47306;35,73917;0,24593;1,00000;3
129,44806;35,74250;0,24579;1,00000;3
129,42312;35,74583;0,24550;1,00000;3
129,39812;35,74917;0,24522;1,00000;3
129,37312;35,75250;0,24493;1,00000;3
129,34818;35,75583;0,24464;1,00000;3
129,32329;35,75917;0,24436;1,00000;3
129,29835;35,76250;0,24407;1,00000;3
129,27341;35,76583;0,24365;1,00000;3
129,24841;35,76917;0,24330;1,00000;3
129,22335;35,77250;0,24315;1,00000;3
129,19835;35,77583;0,24293;1,00000;3
129,17341;35,77917;0,24258;1,00000;3
129,14847;35,78250;0,24229;1,00000;3
129,12341;35,78583;0,24208;1,00000;3
129,09841;35,78917;0,24179;1,00000;3
129,07335;35,79250;0,24157;1,00000;3
129,04829;35,79583;0,24129;1,00000;3
129,02335;35,79917;0,24100;1,00000;3
128,99841;35,80250;0,24065;1,00000;3
128,97341;35,80583;0,24043;1,00000;3
128,94847;35,80917;0,24015;1,00000;3
128,92353;35,81250;0,23986;1,00000;3
128,89847;35,81583;0,23964;1,00000;3
128,87347;35,81917;0,23943;1,00000;3
128,84841;35,82250;0,23907;1,00000;3
128,82341;35,82583;0,23872;1,00000;3
128,79853;35,82917;0,23850;1,00000;3
128,77347;35,83250;0,23822;1,00000;3
128,74847;35,83583;0,23800;1,00000;3
128,72347;35,83917;0,23778;1,00000;3
128,69853;35,84250;0,23763;1,00000;3
128,67353;35,84583;0,23735;1,00000;3
128,64859;35,84917;0,23713;1,00000;3
128,62365;35,85250;0,23692;1,00000;3
128,59865;35,85583;0,23656;1,00000;3
128,57359;35,85917;0,23628;1,00000;3
128,54865;35,86250;0,23599;1,00000;3
128,52359;35,86583;0,23564;1,00000;3
128,49847;35,86917;0,23535;1,00000;3
128,47359;35,87250;0,23507;1,00000;3
128,44859;35,87583;0,23512;1,00000;3
128,42359;35,87917;0,23511;1,00000;3
128,39859;35,88250;0,23469;1,00000;3
128,37359;35,88583;0,23420;1,00000;3
128,34859;35,88917;0,23405;1,00000;3
128,32365;35,89250;0,23397;1,00000;3
128,29859;35,89583;0,23382;1,00000;3
128,27359;35,89917;0,23354;1,00000;3
128,24859;35,90250;0,23318;1,00000;3
128,22353;35,90583;0,23290;1,00000;3
128,19847;35,90917;0,23261;1,00000;3
128,17347;35,91250;0,23226;1,00000;3
128,14853;35,91583;0,23204;1,00000;3
128,12359;35,91917;0,23189;1,00000;3
128,09865;35,92250;0,23161;1,00000;3
128,07376;35,92583;0,23132;1,00000;3
128,04871;35,92917;0,23104;1,00000;3
128,02371;35,93250;0,23075;1,00000;3
127,99876;35,93583;0,23046;1,00000;3
127,97382;35,93917;0,23011;1,00000;3
127,94888;35,94250;0,22989;1,00000;3
127,92394;35,94583;0,22968;1,00000;3
127,89882;35,94917;0,22953;1,00000;3
127,87388;35,95250;0,22952;1,00000;3
127,84888;35,95583;0,22964;1,00000;3
127,82382;35,95917;0,22963;1,00000;3
127,79888;35,96250;0,22949;1,00000;3
127,77394;35,96583;0,22920;1,00000;3
127,74888;35,96917;0,22857;1,00000;3
127,72382;35,97250;0,22829;1,00000;3
127,69877;35,97583;0,22793;1,00000;3
127,67376;35,97917;0,22778;1,00000;3
127,64882;35,98250;0,22757;1,00000;3
127,62376;35,98583;0,22756;1,00000;3
127,59876;35,98917;0,22741;1,00000;3
127,57376;35,99250;0,22705;1,00000;3
127,54882;35,99583;0,22684;1,00000;3
127,52382;35,99917;0,22669;1,00000;3
127,49882;36,00250;0,22647;1,00000;3
127,47388;36,00583;0,22632;1,00000;3
127,44888;36,00917;0,22604;1,00000;3
127,42394;36,01250;0,22589;1,00000;3
127,39912;36,01583;0,22574;1,00000;3
127,37418;36,01917;0,22559;1,00000;3
127,34924;36,02250;0,22551;1,00000;3
127,32435;36,02583;0,22537;1,00000;3
127,29953;36,02917;0,22481;1,00000;3
127,27459;36,03250;0,22438;1,00000;3
127,24965;36,03583;0,22423;1,00000;3
127,22471;36,03917;0,22402;1,00000;3
127,19982;36,04250;0,22387;1,00000;3
127,17494;36,04583;0,22372;1,00000;3
127,15000;36,04917;0,22337;1,00000;3
127,12494;36,05250;0,22308;1,00000;3
127,09994;36,05583;0,22287;1,00000;3
127,07506;36,05917;0,22258;1,00000;3
127,05006;36,06250;0,22229;1,00000;3
127,02512;36,06583;0,22221;1,00000;3
127,00006;36,06917;0,22200;1,00000;3
126,97494;36,07250;0,22212;1,00000;3
126,94994;36,07583;0,22191;1,00000;3
126,92500;36,07917;0,22169;1,00000;3
126,90000;36,08250;0,22182;1,00000;3
126,87494;36,08583;0,22181;1,00000;3
126,84988;36,08917;0,22179;1,00000;3
126,82482;36,09250;0,22165;1,00000;3
126,79971;36,09583;0,22150;1,00000;3
126,77471;36,09917;0,22073;1,00000;3
126,74959;36,10250;0,22038;1,00000;3
126,72453;36,10583;0,22002;1,00000;3
126,69953;36,10917;0,21981;1,00000;3
126,67453;36,11250;0,21980;1,00000;3
126,64947;36,11583;0,21972;1,00000;3
126,62447;36,11917;0,21950;1,00000;3
126,59941;36,12250;0,21942;1,00000;3
126,57435;36,12583;0,21893;1,00000;3
126,54935;36,12917;0,21857;1,00000;3
126,52429;36,13250;0,21836;1,00000;3
126,49929;36,13583;0,21848;1,00000;3
126,47429;36,13917;0,21854;1,00000;3
126,44924;36,14250;0,21846;1,00000;3
126,42424;36,14583;0,21831;1,00000;3
126,39929;36,14917;0,21810;1,00000;3
126,37435;36,15250;0,21767;1,00000;3
126,34935;36,15583;0,21732;1,00000;3
126,32429;36,15917;0,21697;1,00000;3
126,29935;36,16250;0,21654;1,00000;3
126,27429;36,16583;0,21626;1,00000;3
126,24929;36,16917;0,21604;1,00000;3
126,22424;36,17250;0,21582;1,00000;3
126,19929;36,17583;0,21561;1,00000;3
126,17435;36,17917;0,21539;1,00000;3
126,14941;36,18250;0,21538;1,00000;3
126,12441;36,18583;0,21530;1,00000;3
126,09947;36,18917;0,21515;1,00000;3
126,07441;36,19250;0,21500;1,00000;3
126,04935;36,19583;0,21485;1,00000;3
126,02435;36,19917;0,21471;1,00000;3
125,99941;36,20250;0,21449;1,00000;3
125,97435;36,20583;0,21427;1,00000;3
125,94929;36,20917;0,21406;1,00000;3
125,92429;36,21250;0,21384;1,00000;3
125,89941;36,21583;0,21369;1,00000;3
125,87441;36,21917;0,21347;1,00000;3
125,84953;36,22250;0,21333;1,00000;3
125,82459;36,22583;0,21283;1,00000;3
125,79959;36,22917;0,21269;1,00000;3
125,77465;36,23250;0,21240;1,00000;3
125,74953;36,23583;0,21232;1,00000;3
125,72465;36,23917;0,21231;1,00000;3
125,69976;36,24250;0,21230;1,00000;3
125,67476;36,24583;0,21181;1,00000;3
125,64982;36,24917;0,21139;1,00000;3
125,62494;36,25250;0,21124;1,00000;3
125,60006;36,25583;0,21116;1,00000;3
125,57512;36,25917;0,21101;1,00000;3
125,55023;36,26250;0,21065;1,00000;3
125,52535;36,26583;0,21058;1,00000;3
125,50041;36,26917;0,21043;1,00000;3
125,47547;36,27250;0,21028;1,00000;3
125,45053;36,27583;0,20999;1,00000;3

