#EXPORTTYPE:DATA SINGLE
#FILE:AP52DE55 PURE 10K.ngb-sd7
#FORMAT:NETZSCH5
#FTYPE:ANSI
#IDENTITY:AP52DE55 PURE 10K/min
#DECIMAL:COMMA
#SEPARATOR:SEMICOLON
#MTYPE:DSC
#INSTRUMENT:NETZSCH DSC 204F1 Phoenix
#PROJECT:Gutkowski praca in¿
#DATE/TIME:08.01.2016 12:10
#CORR. FILE:
#TEMPCAL:TCALZERO.TMX
#SENSITIVITY:SENSZERO.EXX
#LABORATORY:206
#OPERATOR:MIC
#REMARK:
#SAMPLE:AP52DE55 PURE 10K/min
#SAMPLE MASS /mg:11,03
#MATERIAL:PU
#REFERENCE:correction
#REFERENCE MASS /mg:0
#TYPE OF CRUCIBLE:Pan Al, closed
#SAMPLE CRUCIBLE MASS /mg:0
#REFERENCE CRUCIBLE MASS /mg:39,35
#M.RANGE /µV:5000
#TAU-R:---
#CORR. CODE:000
#EXO:+1
#RANGE:20°C....250°C/-10,0....15,0K/min
#SEGMENT:S3/3
#SEG. 1:20°C/15,0(K/min)/250°C
#SEG. 2:250°C/00:05/250°C
#SEG. 3:250°C/10,0(K/min)/30°C

##Temp./°C;Time/min;DSC/(uV/mg);Sensit./(uV/mW);Segment
122,16606;33,11917;9,0517e-002;1,00000;3
122,13265;33,12250;9,0156e-002;1,00000;3
122,09918;33,12583;9,0002e-002;1,00000;3
122,06582;33,12917;8,9988e-002;1,00000;3
122,03247;33,13250;8,9696e-002;1,00000;3
121,99912;33,13583;8,9266e-002;1,00000;3
121,96577;33,13917;8,8698e-002;1,00000;3
121,93247;33,14250;8,8268e-002;1,00000;3
121,89918;33,14583;8,7631e-002;1,00000;3
121,86577;33,14917;8,7062e-002;1,00000;3
121,83241;33,15250;8,6563e-002;1,00000;3
121,79906;33,15583;8,6065e-002;1,00000;3
121,76571;33,15917;8,5635e-002;1,00000;3
121,73235;33,16250;8,5205e-002;1,00000;3
121,69900;33,16583;8,4844e-002;1,00000;3
121,66559;33,16917;8,4553e-002;1,00000;3
121,63218;33,17250;8,4262e-002;1,00000;3
121,59882;33,17583;8,3901e-002;1,00000;3
121,56553;33,17917;8,3540e-002;1,00000;3
121,53229;33,18250;8,3318e-002;1,00000;3
121,49900;33,18583;8,3372e-002;1,00000;3
121,46571;33,18917;8,3357e-002;1,00000;3
121,43235;33,19250;8,3342e-002;1,00000;3
121,39906;33,19583;8,3051e-002;1,00000;3
121,36576;33,19917;8,2690e-002;1,00000;3
121,33241;33,20250;8,2330e-002;1,00000;3
121,29900;33,20583;8,1969e-002;1,00000;3
121,26565;33,20917;8,1609e-002;1,00000;3
121,23229;33,21250;8,1386e-002;1,00000;3
121,19888;33,21583;8,1164e-002;1,00000;3
121,16565;33,21917;8,0942e-002;1,00000;3
121,13229;33,22250;8,0581e-002;1,00000;3
121,09900;33,22583;8,0359e-002;1,00000;3
121,06559;33,22917;8,0136e-002;1,00000;3
121,03224;33,23250;7,9982e-002;1,00000;3
120,99894;33,23583;7,9622e-002;1,00000;3
120,96565;33,23917;7,9331e-002;1,00000;3
120,93229;33,24250;7,9108e-002;1,00000;3
120,89900;33,24583;7,8887e-002;1,00000;3
120,86571;33,24917;7,8594e-002;1,00000;3
120,83241;33,25250;7,8303e-002;1,00000;3
120,79906;33,25583;7,8011e-002;1,00000;3
120,76576;33,25917;7,7651e-002;1,00000;3
120,73253;33,26250;7,7291e-002;1,00000;3
120,69923;33,26583;7,6999e-002;1,00000;3
120,66600;33,26917;7,6777e-002;1,00000;3
120,63282;33,27250;7,6555e-002;1,00000;3
120,59953;33,27583;7,6332e-002;1,00000;3
120,56629;33,27917;7,6179e-002;1,00000;3
120,53306;33,28250;7,6095e-002;1,00000;3
120,49988;33,28583;7,5942e-002;1,00000;3
120,46653;33,28917;7,5650e-002;1,00000;3
120,43318;33,29250;7,5359e-002;1,00000;3
120,39982;33,29583;7,4999e-002;1,00000;3
120,36659;33,29917;7,4638e-002;1,00000;3
120,33329;33,30250;7,4347e-002;1,00000;3
120,29994;33,30583;7,4055e-002;1,00000;3
120,26659;33,30917;7,3764e-002;1,00000;3
120,23324;33,31250;7,3403e-002;1,00000;3
120,19988;33,31583;7,3042e-002;1,00000;3
120,16659;33,31917;7,2750e-002;1,00000;3
120,13329;33,32250;7,2459e-002;1,00000;3
120,09994;33,32583;7,2168e-002;1,00000;3
120,06659;33,32917;7,1876e-002;1,00000;3
120,03324;33,33250;7,1654e-002;1,00000;3
119,99982;33,33583;7,1570e-002;1,00000;3
119,96647;33,33917;7,1486e-002;1,00000;3
119,93312;33,34250;7,1333e-002;1,00000;3
119,89982;33,34583;7,1180e-002;1,00000;3
119,86653;33,34917;7,1096e-002;1,00000;3
119,83324;33,35250;7,1012e-002;1,00000;3
119,79976;33,35583;7,0720e-002;1,00000;3
119,76635;33,35917;7,0498e-002;1,00000;3
119,73306;33,36250;7,0275e-002;1,00000;3
119,69971;33,36583;7,0053e-002;1,00000;3
119,66629;33,36917;6,9900e-002;1,00000;3
119,63300;33,37250;6,9678e-002;1,00000;3
119,59959;33,37583;6,9525e-002;1,00000;3
119,56624;33,37917;6,9302e-002;1,00000;3
119,53288;33,38250;6,9079e-002;1,00000;3
119,49953;33,38583;6,8788e-002;1,00000;3
119,46618;33,38917;6,8566e-002;1,00000;3
119,43294;33,39250;6,8413e-002;1,00000;3
119,39965;33,39583;6,8190e-002;1,00000;3
119,36641;33,39917;6,7969e-002;1,00000;3
119,33306;33,40250;6,7815e-002;1,00000;3
119,29976;33,40583;6,7662e-002;1,00000;3
119,26641;33,40917;6,7509e-002;1,00000;3
119,23318;33,41250;6,7287e-002;1,00000;3
119,19994;33,41583;6,7341e-002;1,00000;3
119,16653;33,41917;6,7396e-002;1,00000;3
119,13318;33,42250;6,7312e-002;1,00000;3
119,10000;33,42583;6,7228e-002;1,00000;3
119,06665;33,42917;6,7143e-002;1,00000;3
119,03341;33,43250;6,7060e-002;1,00000;3
119,00012;33,43583;6,6906e-002;1,00000;3
118,96682;33,43917;6,6753e-002;1,00000;3
118,93347;33,44250;6,6324e-002;1,00000;3
118,90018;33,44583;6,6239e-002;1,00000;3
118,86676;33,44917;6,6086e-002;1,00000;3
118,83335;33,45250;6,5864e-002;1,00000;3
118,79994;33,45583;6,5642e-002;1,00000;3
118,76665;33,45917;6,5558e-002;1,00000;3
118,73324;33,46250;6,5543e-002;1,00000;3
118,69988;33,46583;6,5459e-002;1,00000;3
118,66653;33,46917;6,5375e-002;1,00000;3
118,63312;33,47250;6,5084e-002;1,00000;3
118,59971;33,47583;6,4791e-002;1,00000;3
118,56629;33,47917;6,4362e-002;1,00000;3
118,53282;33,48250;6,3863e-002;1,00000;3
118,49941;33,48583;6,3848e-002;1,00000;3
118,46594;33,48917;6,3764e-002;1,00000;3
118,43247;33,49250;6,3611e-002;1,00000;3
118,39906;33,49583;6,3527e-002;1,00000;3
118,36565;33,49917;6,3235e-002;1,00000;3
118,33218;33,50250;6,2528e-002;1,00000;3
118,29882;33,50583;6,2513e-002;1,00000;3
118,26547;33,50917;6,2568e-002;1,00000;3
118,23212;33,51250;6,2553e-002;1,00000;3
118,19871;33,51583;6,2469e-002;1,00000;3
118,16541;33,51917;6,2039e-002;1,00000;3
118,13200;33,52250;6,1748e-002;1,00000;3
118,09859;33,52583;6,1595e-002;1,00000;3
118,06529;33,52917;6,1511e-002;1,00000;3
118,03212;33,53250;6,1358e-002;1,00000;3
117,99894;33,53583;6,1274e-002;1,00000;3
117,96565;33,53917;6,1190e-002;1,00000;3
117,93235;33,54250;6,1175e-002;1,00000;3
117,89912;33,54583;6,1161e-002;1,00000;3
117,86582;33,54917;6,1007e-002;1,00000;3
117,83253;33,55250;6,0854e-002;1,00000;3
117,79929;33,55583;6,0909e-002;1,00000;3
117,76600;33,55917;6,0825e-002;1,00000;3
117,73265;33,56250;6,0603e-002;1,00000;3
117,69929;33,56583;6,0449e-002;1,00000;3
117,66594;33,56917;6,0088e-002;1,00000;3
117,63253;33,57250;6,0005e-002;1,00000;3
117,59912;33,57583;5,9920e-002;1,00000;3
117,56582;33,57917;5,9837e-002;1,00000;3
117,53253;33,58250;5,9822e-002;1,00000;3
117,49906;33,58583;5,9807e-002;1,00000;3
117,46565;33,58917;5,9722e-002;1,00000;3
117,43218;33,59250;5,9708e-002;1,00000;3
117,39882;33,59583;5,9624e-002;1,00000;3
117,36547;33,59917;5,9539e-002;1,00000;3
117,33206;33,60250;5,9525e-002;1,00000;3
117,29871;33,60583;5,9372e-002;1,00000;3
117,26535;33,60917;5,9288e-002;1,00000;3
117,23188;33,61250;5,9204e-002;1,00000;3
117,19853;33,61583;5,9120e-002;1,00000;3
117,16518;33,61917;5,9105e-002;1,00000;3
117,13182;33,62250;5,9090e-002;1,00000;3
117,09841;33,62583;5,9007e-002;1,00000;3
117,06512;33,62917;5,8853e-002;1,00000;3
117,03171;33,63250;5,8769e-002;1,00000;3
116,99835;33,63583;5,8755e-002;1,00000;3
116,96494;33,63917;5,8808e-002;1,00000;3
116,93165;33,64250;5,8794e-002;1,00000;3
116,89824;33,64583;5,8710e-002;1,00000;3

