#EXPORTTYPE:DATA SINGLE
#FILE:AP52DE55 1%TRG 5K.ngb-sd7
#FORMAT:NETZSCH5
#FTYPE:ANSI
#IDENTITY:AP52DE55 1%TRG 5K
#DECIMAL:COMMA
#SEPARATOR:SEMICOLON
#MTYPE:DSC
#INSTRUMENT:NETZSCH DSC 204F1 Phoenix
#PROJECT:Gutkowski praca in¿
#DATE/TIME:13.01.2016 10:21
#CORR. FILE:
#TEMPCAL:TCALZERO.TMX
#SENSITIVITY:SENSZERO.EXX
#LABORATORY:206
#OPERATOR:MIC
#REMARK:
#SAMPLE:AP52DE55 1%TRG 5K
#SAMPLE MASS /mg:11,72
#MATERIAL:PU
#REFERENCE:correction
#REFERENCE MASS /mg:0
#TYPE OF CRUCIBLE:Pan Al, closed
#SAMPLE CRUCIBLE MASS /mg:0
#REFERENCE CRUCIBLE MASS /mg:39,35
#M.RANGE /µV:5000
#TAU-R:---
#CORR. CODE:000
#EXO:+1
#RANGE:15°C....250°C/-5,0....15,0K/min
#SEGMENT:S3/3
#SEG. 1:15°C/15,0(K/min)/250°C
#SEG. 2:250°C/00:05/250°C
#SEG. 3:250°C/5,0(K/min)/30°C

##Temp./°C;Time/min;DSC/(uV/mg);Sensit./(uV/mW);Segment
149,36429;40,79750;0,64136;1,00000;3
149,34747;40,80083;0,64044;1,00000;3
149,33082;40,80417;0,63952;1,00000;3
149,31418;40,80750;0,63906;1,00000;3
149,29747;40,81083;0,63820;1,00000;3
149,28082;40,81417;0,63735;1,00000;3
149,26418;40,81750;0,63643;1,00000;3
149,24747;40,82083;0,63551;1,00000;3
149,23076;40,82417;0,63460;1,00000;3
149,21406;40,82750;0,63335;1,00000;3
149,19729;40,83083;0,63224;1,00000;3
149,18059;40,83417;0,63119;1,00000;3
149,16382;40,83750;0,63021;1,00000;3
149,14712;40,84083;0,62922;1,00000;3
149,13047;40,84417;0,62824;1,00000;3
149,11376;40,84750;0,62719;1,00000;3
149,09712;40,85083;0,62614;1,00000;3
149,08047;40,85417;0,62516;1,00000;3
149,06382;40,85750;0,62411;1,00000;3
149,04712;40,86083;0,62300;1,00000;3
149,03047;40,86417;0,62195;1,00000;3
149,01382;40,86750;0,62084;1,00000;3
148,99706;40,87083;0,61959;1,00000;3
148,98035;40,87417;0,61848;1,00000;3
148,96371;40,87750;0,61743;1,00000;3
148,94712;40,88083;0,61638;1,00000;3
148,93041;40,88417;0,61527;1,00000;3
148,91388;40,88750;0,61428;1,00000;3
148,89724;40,89083;0,61324;1,00000;3
148,88065;40,89417;0,61219;1,00000;3
148,86400;40,89750;0,61120;1,00000;3
148,84735;40,90083;0,61009;1,00000;3
148,83071;40,90417;0,60904;1,00000;3
148,81400;40,90750;0,60780;1,00000;3
148,79741;40,91083;0,60662;1,00000;3
148,78071;40,91417;0,60544;1,00000;3
148,76394;40,91750;0,60439;1,00000;3
148,74718;40,92083;0,60321;1,00000;3
148,73053;40,92417;0,60210;1,00000;3
148,71394;40,92750;0,60105;1,00000;3
148,69729;40,93083;0,60000;1,00000;3
148,68059;40,93417;0,59902;1,00000;3
148,66382;40,93750;0,59797;1,00000;3
148,64724;40,94083;0,59692;1,00000;3
148,63047;40,94417;0,59581;1,00000;3
148,61382;40,94750;0,59469;1,00000;3
148,59712;40,95083;0,59358;1,00000;3
148,58041;40,95417;0,59253;1,00000;3
148,56371;40,95750;0,59142;1,00000;3
148,54706;40,96083;0,59017;1,00000;3
148,53041;40,96417;0,58887;1,00000;3
148,51365;40,96750;0,58762;1,00000;3
148,49706;40,97083;0,58638;1,00000;3
148,48047;40,97417;0,58533;1,00000;3
148,46377;40,97750;0,58435;1,00000;3
148,44700;40,98083;0,58330;1,00000;3
148,43030;40,98417;0,58244;1,00000;3
148,41365;40,98750;0,58146;1,00000;3
148,39700;40,99083;0,58048;1,00000;3
148,38030;40,99417;0,57943;1,00000;3
148,36359;40,99750;0,57832;1,00000;3
148,34694;41,00083;0,57714;1,00000;3
148,33024;41,00417;0,57602;1,00000;3
148,31353;41,00750;0,57471;1,00000;3
148,29694;41,01083;0,57347;1,00000;3
148,28029;41,01417;0,57236;1,00000;3
148,26353;41,01750;0,57111;1,00000;3
148,24688;41,02083;0,56980;1,00000;3
148,23023;41,02417;0,56856;1,00000;3
148,21353;41,02750;0,56738;1,00000;3
148,19682;41,03083;0,56646;1,00000;3
148,18024;41,03417;0,56548;1,00000;3
148,16359;41,03750;0,56430;1,00000;3
148,14700;41,04083;0,56312;1,00000;3
148,13029;41,04417;0,56188;1,00000;3
148,11376;41,04750;0,56063;1,00000;3
148,09718;41,05083;0,55946;1,00000;3
148,08059;41,05417;0,55834;1,00000;3
148,06400;41,05750;0,55729;1,00000;3
148,04741;41,06083;0,55631;1,00000;3
148,03076;41,06417;0,55533;1,00000;3
148,01394;41,06750;0,55434;1,00000;3
147,99723;41,07083;0,55329;1,00000;3
147,98065;41,07417;0,55225;1,00000;3
147,96394;41,07750;0,55120;1,00000;3
147,94724;41,08083;0,55008;1,00000;3
147,93059;41,08417;0,54891;1,00000;3
147,91394;41,08750;0,54773;1,00000;3
147,89723;41,09083;0,54668;1,00000;3
147,88059;41,09417;0,54563;1,00000;3
147,86382;41,09750;0,54458;1,00000;3
147,84712;41,10083;0,54360;1,00000;3
147,83029;41,10417;0,54248;1,00000;3
147,81359;41,10750;0,54150;1,00000;3
147,79682;41,11083;0,54045;1,00000;3
147,78000;41,11417;0,53934;1,00000;3
147,76323;41,11750;0,53829;1,00000;3
147,74653;41,12083;0,53731;1,00000;3
147,72988;41,12417;0,53639;1,00000;3
147,71312;41,12750;0,53540;1,00000;3
147,69641;41,13083;0,53436;1,00000;3
147,67970;41,13417;0,53337;1,00000;3
147,66306;41,13750;0,53245;1,00000;3
147,64635;41,14083;0,53147;1,00000;3
147,62970;41,14417;0,53036;1,00000;3
147,61312;41,14750;0,52911;1,00000;3
147,59647;41,15083;0,52761;1,00000;3
147,57976;41,15417;0,52643;1,00000;3
147,56312;41,15750;0,52525;1,00000;3
147,54653;41,16083;0,52446;1,00000;3
147,52982;41,16417;0,52374;1,00000;3
147,51306;41,16750;0,52276;1,00000;3
147,49635;41,17083;0,52171;1,00000;3
147,47959;41,17417;0,52053;1,00000;3
147,46288;41,17750;0,51929;1,00000;3
147,44618;41,18083;0,51830;1,00000;3
147,42953;41,18417;0,51791;1,00000;3
147,41276;41,18750;0,51712;1,00000;3
147,39600;41,19083;0,51568;1,00000;3
147,37929;41,19417;0,51437;1,00000;3
147,36259;41,19750;0,51326;1,00000;3
147,34588;41,20083;0,51221;1,00000;3
147,32912;41,20417;0,51103;1,00000;3
147,31235;41,20750;0,50959;1,00000;3
147,29571;41,21083;0,50854;1,00000;3
147,27900;41,21417;0,50769;1,00000;3
147,26229;41,21750;0,50703;1,00000;3
147,24571;41,22083;0,50637;1,00000;3
147,22918;41,22417;0,50558;1,00000;3
147,21265;41,22750;0,50473;1,00000;3
147,19612;41,23083;0,50368;1,00000;3
147,17953;41,23417;0,50270;1,00000;3
147,16294;41,23750;0,50184;1,00000;3
147,14629;41,24083;0,50106;1,00000;3
147,12982;41,24417;0,50014;1,00000;3
147,11335;41,24750;0,49916;1,00000;3
147,09682;41,25083;0,49817;1,00000;3
147,08023;41,25417;0,49712;1,00000;3
147,06365;41,25750;0,49614;1,00000;3
147,04712;41,26083;0,49516;1,00000;3
147,03065;41,26417;0,49424;1,00000;3
147,01412;41,26750;0,49332;1,00000;3
146,99753;41,27083;0,49240;1,00000;3
146,98094;41,27417;0,49135;1,00000;3
146,96429;41,27750;0,49044;1,00000;3
146,94759;41,28083;0,48965;1,00000;3
146,93088;41,28417;0,48879;1,00000;3
146,91424;41,28750;0,48794;1,00000;3
146,89765;41,29083;0,48702;1,00000;3
146,88106;41,29417;0,48604;1,00000;3
146,86441;41,29750;0,48506;1,00000;3
146,84771;41,30083;0,48414;1,00000;3
146,83094;41,30417;0,48341;1,00000;3
146,81406;41,30750;0,48263;1,00000;3
146,79723;41,31083;0,48177;1,00000;3
146,78041;41,31417;0,48105;1,00000;3
146,76359;41,31750;0,48020;1,00000;3
146,74677;41,32083;0,47921;1,00000;3
146,72994;41,32417;0,47829;1,00000;3
146,71324;41,32750;0,47738;1,00000;3
146,69647;41,33083;0,47646;1,00000;3
146,67959;41,33417;0,47560;1,00000;3
146,66282;41,33750;0,47475;1,00000;3
146,64612;41,34083;0,47390;1,00000;3
146,62935;41,34417;0,47304;1,00000;3
146,61253;41,34750;0,47206;1,00000;3
146,59571;41,35083;0,47114;1,00000;3
146,57906;41,35417;0,47022;1,00000;3
146,56235;41,35750;0,46931;1,00000;3
146,54565;41,36083;0,46839;1,00000;3
146,52906;41,36417;0,46753;1,00000;3
146,51253;41,36750;0,46668;1,00000;3
146,49594;41,37083;0,46589;1,00000;3
146,47935;41,37417;0,46510;1,00000;3
146,46271;41,37750;0,46432;1,00000;3
146,44606;41,38083;0,46346;1,00000;3
146,42936;41,38417;0,46274;1,00000;3
146,41277;41,38750;0,46202;1,00000;3
146,39630;41,39083;0,46123;1,00000;3
146,37983;41,39417;0,46044;1,00000;3
146,36324;41,39750;0,45965;1,00000;3
146,34665;41,40083;0,45900;1,00000;3
146,33006;41,40417;0,45834;1,00000;3
146,31353;41,40750;0,45768;1,00000;3
146,29683;41,41083;0,45689;1,00000;3
146,28018;41,41417;0,45617;1,00000;3
146,26359;41,41750;0,45538;1,00000;3
146,24694;41,42083;0,45440;1,00000;3
146,23030;41,42417;0,45341;1,00000;3
146,21371;41,42750;0,45263;1,00000;3
146,19706;41,43083;0,45190;1,00000;3
146,18041;41,43417;0,45118;1,00000;3
146,16383;41,43750;0,45046;1,00000;3
146,14724;41,44083;0,44973;1,00000;3
146,13047;41,44417;0,44888;1,00000;3
146,11377;41,44750;0,44809;1,00000;3
146,09700;41,45083;0,44730;1,00000;3
146,08024;41,45417;0,44652;1,00000;3
146,06353;41,45750;0,44579;1,00000;3
146,04682;41,46083;0,44507;1,00000;3
146,03006;41,46417;0,44435;1,00000;3
146,01341;41,46750;0,44408;1,00000;3
145,99665;41,47083;0,44355;1,00000;3
145,98000;41,47417;0,44289;1,00000;3
145,96335;41,47750;0,44210;1,00000;3
145,94659;41,48083;0,44145;1,00000;3
145,92982;41,48417;0,44066;1,00000;3
145,91306;41,48750;0,43994;1,00000;3
145,89629;41,49083;0,43915;1,00000;3
145,87953;41,49417;0,43836;1,00000;3
145,86271;41,49750;0,43757;1,00000;3
145,84606;41,50083;0,43691;1,00000;3
145,82929;41,50417;0,43619;1,00000;3
145,81259;41,50750;0,43540;1,00000;3
145,79594;41,51083;0,43461;1,00000;3
145,77923;41,51417;0,43370;1,00000;3
145,76253;41,51750;0,43284;1,00000;3
145,74582;41,52083;0,43225;1,00000;3
145,72918;41,52417;0,43159;1,00000;3
145,71259;41,52750;0,43093;1,00000;3
145,69588;41,53083;0,43028;1,00000;3
145,67912;41,53417;0,42955;1,00000;3
145,66241;41,53750;0,42883;1,00000;3
145,64576;41,54083;0,42817;1,00000;3
145,62912;41,54417;0,42771;1,00000;3
145,61253;41,54750;0,42744;1,00000;3
145,59582;41,55083;0,42717;1,00000;3
145,57924;41,55417;0,42658;1,00000;3
145,56253;41,55750;0,42592;1,00000;3
145,54588;41,56083;0,42520;1,00000;3
145,52929;41,56417;0,42448;1,00000;3
145,51259;41,56750;0,42375;1,00000;3
145,49588;41,57083;0,42297;1,00000;3
145,47924;41,57417;0,42218;1,00000;3
145,46271;41,57750;0,42132;1,00000;3
145,44600;41,58083;0,42047;1,00000;3
145,42929;41,58417;0,41975;1,00000;3
145,41265;41,58750;0,41916;1,00000;3
145,39606;41,59083;0,41863;1,00000;3
145,37947;41,59417;0,41810;1,00000;3
145,36282;41,59750;0,41751;1,00000;3
145,34624;41,60083;0,41678;1,00000;3
145,32959;41,60417;0,41606;1,00000;3
145,31306;41,60750;0,41540;1,00000;3
145,29647;41,61083;0,41481;1,00000;3
145,27988;41,61417;0,41422;1,00000;3
145,26335;41,61750;0,41349;1,00000;3
145,24671;41,62083;0,41277;1,00000;3
145,23012;41,62417;0,41211;1,00000;3
145,21353;41,62750;0,41146;1,00000;3
145,19688;41,63083;0,41086;1,00000;3
145,18024;41,63417;0,41027;1,00000;3
145,16353;41,63750;0,40961;1,00000;3
145,14688;41,64083;0,40908;1,00000;3
145,13024;41,64417;0,40856;1,00000;3
145,11365;41,64750;0,40796;1,00000;3
145,09712;41,65083;0,40737;1,00000;3
145,08041;41,65417;0,40671;1,00000;3
145,06371;41,65750;0,40619;1,00000;3
145,04706;41,66083;0,40566;1,00000;3
145,03029;41,66417;0,40519;1,00000;3
145,01353;41,66750;0,40499;1,00000;3
144,99676;41,67083;0,40466;1,00000;3
144,98000;41,67417;0,40400;1,00000;3
144,96323;41,67750;0,40322;1,00000;3
144,94647;41,68083;0,40243;1,00000;3
144,92970;41,68417;0,40164;1,00000;3
144,91294;41,68750;0,40098;1,00000;3
144,89606;41,69083;0,40032;1,00000;3
144,87935;41,69417;0,39973;1,00000;3
144,86270;41,69750;0,39907;1,00000;3
144,84594;41,70083;0,39841;1,00000;3
144,82917;41,70417;0,39776;1,00000;3
144,81235;41,70750;0,39716;1,00000;3
144,79570;41,71083;0,39650;1,00000;3
144,77894;41,71417;0,39598;1,00000;3
144,76223;41,71750;0,39545;1,00000;3
144,74553;41,72083;0,39479;1,00000;3
144,72888;41,72417;0,39420;1,00000;3
144,71235;41,72750;0,39354;1,00000;3
144,69570;41,73083;0,39308;1,00000;3
144,67912;41,73417;0,39261;1,00000;3
144,66253;41,73750;0,39196;1,00000;3
144,64588;41,74083;0,39149;1,00000;3
144,62935;41,74417;0,39103;1,00000;3
144,61282;41,74750;0,39044;1,00000;3
144,59629;41,75083;0,38985;1,00000;3
144,57965;41,75417;0,38925;1,00000;3
144,56300;41,75750;0,38866;1,00000;3
144,54635;41,76083;0,38800;1,00000;3
144,52976;41,76417;0,38734;1,00000;3
144,51312;41,76750;0,38675;1,00000;3
144,49653;41,77083;0,38609;1,00000;3
144,47988;41,77417;0,38544;1,00000;3
144,46335;41,77750;0,38478;1,00000;3
144,44676;41,78083;0,38419;1,00000;3
144,43012;41,78417;0,38346;1,00000;3
144,41347;41,78750;0,38280;1,00000;3
144,39671;41,79083;0,38215;1,00000;3
144,38000;41,79417;0,38162;1,00000;3
144,36341;41,79750;0,38116;1,00000;3
144,34676;41,80083;0,38089;1,00000;3
144,33018;41,80417;0,38062;1,00000;3
144,31347;41,80750;0,38009;1,00000;3
144,29676;41,81083;0,37957;1,00000;3
144,28018;41,81417;0,37910;1,00000;3
144,26353;41,81750;0,37851;1,00000;3
144,24676;41,82083;0,37798;1,00000;3
144,23000;41,82417;0,37739;1,00000;3
144,21329;41,82750;0,37680;1,00000;3
144,19659;41,83083;0,37614;1,00000;3
144,17988;41,83417;0,37561;1,00000;3
144,16318;41,83750;0,37508;1,00000;3
144,14635;41,84083;0,37462;1,00000;3
144,12965;41,84417;0,37403;1,00000;3
144,11312;41,84750;0,37350;1,00000;3
144,09653;41,85083;0,37291;1,00000;3
144,07988;41,85417;0,37225;1,00000;3
144,06318;41,85750;0,37172;1,00000;3
144,04641;41,86083;0,37119;1,00000;3
144,02982;41,86417;0,37073;1,00000;3
144,01318;41,86750;0,37014;1,00000;3
143,99647;41,87083;0,36955;1,00000;3
143,97982;41,87417;0,36895;1,00000;3
143,96324;41,87750;0,36843;1,00000;3
143,94659;41,88083;0,36790;1,00000;3
143,93000;41,88417;0,36730;1,00000;3
143,91341;41,88750;0,36671;1,00000;3
143,89665;41,89083;0,36625;1,00000;3
143,88000;41,89417;0,36566;1,00000;3
143,86335;41,89750;0,36519;1,00000;3
143,84671;41,90083;0,36473;1,00000;3
143,83006;41,90417;0,36433;1,00000;3
143,81341;41,90750;0,36387;1,00000;3
143,79676;41,91083;0,36334;1,00000;3
143,78006;41,91417;0,36262;1,00000;3
143,76347;41,91750;0,36190;1,00000;3
143,74676;41,92083;0,36124;1,00000;3
143,73012;41,92417;0,36058;1,00000;3
143,71353;41,92750;0,35992;1,00000;3
143,69694;41,93083;0,35979;1,00000;3
143,68029;41,93417;0,35945;1,00000;3
143,66365;41,93750;0,35893;1,00000;3
143,64694;41,94083;0,35788;1,00000;3
143,63018;41,94417;0,35715;1,00000;3
143,61359;41,94750;0,35669;1,00000;3
143,59688;41,95083;0,35629;1,00000;3
143,58035;41,95417;0,35616;1,00000;3
143,56370;41,95750;0,35602;1,00000;3
143,54700;41,96083;0,35523;1,00000;3
143,53029;41,96417;0,35490;1,00000;3
143,51359;41,96750;0,35431;1,00000;3
143,49700;41,97083;0,35365;1,00000;3
143,48035;41,97417;0,35312;1,00000;3
143,46376;41,97750;0,35259;1,00000;3
143,44718;41,98083;0,35200;1,00000;3
143,43053;41,98417;0,35128;1,00000;3
143,41377;41,98750;0,35068;1,00000;3
143,39718;41,99083;0,35016;1,00000;3
143,38059;41,99417;0,34963;1,00000;3
143,36394;41,99750;0,34910;1,00000;3
143,34729;42,00083;0,34857;1,00000;3
143,33071;42,00417;0,34798;1,00000;3
143,31406;42,00750;0,34752;1,00000;3
143,29729;42,01083;0,34706;1,00000;3
143,28065;42,01417;0,34659;1,00000;3
143,26394;42,01750;0,34606;1,00000;3
143,24729;42,02083;0,34554;1,00000;3
143,23071;42,02417;0,34501;1,00000;3
143,21400;42,02750;0,34455;1,00000;3
143,19729;42,03083;0,34395;1,00000;3
143,18053;42,03417;0,34349;1,00000;3
143,16376;42,03750;0,34296;1,00000;3
143,14694;42,04083;0,34250;1,00000;3
143,13023;42,04417;0,34191;1,00000;3
143,11341;42,04750;0,34138;1,00000;3
143,09670;42,05083;0,34085;1,00000;3
143,08000;42,05417;0,34039;1,00000;3
143,06341;42,05750;0,34045;1,00000;3
143,04665;42,06083;0,34031;1,00000;3
143,02994;42,06417;0,33985;1,00000;3
143,01323;42,06750;0,33919;1,00000;3
142,99653;42,07083;0,33860;1,00000;3
142,97988;42,07417;0,33800;1,00000;3
142,96323;42,07750;0,33735;1,00000;3
142,94647;42,08083;0,33675;1,00000;3
142,92982;42,08417;0,33610;1,00000;3
142,91318;42,08750;0,33550;1,00000;3
142,89653;42,09083;0,33491;1,00000;3
142,87994;42,09417;0,33419;1,00000;3
142,86341;42,09750;0,33353;1,00000;3
142,84688;42,10083;0,33333;1,00000;3
142,83029;42,10417;0,33293;1,00000;3
142,81371;42,10750;0,33260;1,00000;3
142,79712;42,11083;0,33213;1,00000;3
142,78041;42,11417;0,33154;1,00000;3
142,76377;42,11750;0,33082;1,00000;3
142,74718;42,12083;0,32983;1,00000;3
142,73065;42,12417;0,32924;1,00000;3
142,71406;42,12750;0,32930;1,00000;3
142,69741;42,13083;0,32916;1,00000;3
142,68077;42,13417;0,32903;1,00000;3
142,66418;42,13750;0,32837;1,00000;3
142,64747;42,14083;0,32790;1,00000;3
142,63083;42,14417;0,32718;1,00000;3
142,61412;42,14750;0,32652;1,00000;3
142,59741;42,15083;0,32587;1,00000;3
142,58071;42,15417;0,32540;1,00000;3
142,56394;42,15750;0,32494;1,00000;3
142,54724;42,16083;0,32441;1,00000;3
142,53053;42,16417;0,32395;1,00000;3
142,51382;42,16750;0,32349;1,00000;3
142,49724;42,17083;0,32309;1,00000;3
142,48059;42,17417;0,32250;1,00000;3
142,46388;42,17750;0,32203;1,00000;3
142,44706;42,18083;0,32164;1,00000;3
142,43030;42,18417;0,32124;1,00000;3
142,41359;42,18750;0,32084;1,00000;3
142,39688;42,19083;0,32044;1,00000;3
142,38018;42,19417;0,31985;1,00000;3
142,36359;42,19750;0,31939;1,00000;3
142,34694;42,20083;0,31880;1,00000;3
142,33030;42,20417;0,31827;1,00000;3
142,31365;42,20750;0,31780;1,00000;3
142,29700;42,21083;0,31734;1,00000;3
142,28035;42,21417;0,31682;1,00000;3
142,26377;42,21750;0,31635;1,00000;3
142,24718;42,22083;0,31582;1,00000;3
142,23059;42,22417;0,31543;1,00000;3
142,21383;42,22750;0,31497;1,00000;3
142,19712;42,23083;0,31444;1,00000;3
142,18047;42,23417;0,31397;1,00000;3
142,16394;42,23750;0,31345;1,00000;3
142,14741;42,24083;0,31305;1,00000;3
142,13083;42,24417;0,31259;1,00000;3
142,11418;42,24750;0,31219;1,00000;3
142,09753;42,25083;0,31179;1,00000;3
142,08088;42,25417;0,31139;1,00000;3
142,06412;42,25750;0,31100;1,00000;3
142,04747;42,26083;0,31047;1,00000;3
142,03077;42,26417;0,30988;1,00000;3
142,01412;42,26750;0,30915;1,00000;3
141,99753;42,27083;0,30863;1,00000;3
141,98094;42,27417;0,30829;1,00000;3
141,96424;42,27750;0,30789;1,00000;3
141,94747;42,28083;0,30750;1,00000;3
141,93077;42,28417;0,30703;1,00000;3
141,91418;42,28750;0,30664;1,00000;3
141,89747;42,29083;0,30617;1,00000;3
141,88071;42,29417;0,30584;1,00000;3
141,86394;42,29750;0,30544;1,00000;3
141,84724;42,30083;0,30505;1,00000;3
141,83053;42,30417;0,30458;1,00000;3
141,81382;42,30750;0,30406;1,00000;3
141,79712;42,31083;0,30359;1,00000;3
141,78047;42,31417;0,30320;1,00000;3
141,76371;42,31750;0,30280;1,00000;3
141,74700;42,32083;0,30234;1,00000;3
141,73024;42,32417;0,30194;1,00000;3
141,71353;42,32750;0,30148;1,00000;3
141,69671;42,33083;0,30101;1,00000;3
141,67994;42,33417;0,30049;1,00000;3
141,66330;42,33750;0,29976;1,00000;3
141,64659;42,34083;0,29917;1,00000;3
141,62982;42,34417;0,29864;1,00000;3
141,61318;42,34750;0,29831;1,00000;3
141,59653;42,35083;0,29798;1,00000;3
141,57982;42,35417;0,29758;1,00000;3
141,56312;42,35750;0,29744;1,00000;3
141,54641;42,36083;0,29730;1,00000;3
141,52970;42,36417;0,29678;1,00000;3
141,51300;42,36750;0,29631;1,00000;3
141,49629;42,37083;0,29572;1,00000;3
141,47965;42,37417;0,29500;1,00000;3
141,46294;42,37750;0,29441;1,00000;3
141,44623;42,38083;0,29381;1,00000;3
141,42947;42,38417;0,29329;1,00000;3
141,41276;42,38750;0,29276;1,00000;3
141,39612;42,39083;0,29236;1,00000;3
141,37941;42,39417;0,29196;1,00000;3
141,36288;42,39750;0,29150;1,00000;3
141,34629;42,40083;0,29104;1,00000;3
141,32959;42,40417;0,29057;1,00000;3
141,31294;42,40750;0,29018;1,00000;3
141,29629;42,41083;0,28971;1,00000;3
141,27959;42,41417;0,28919;1,00000;3
141,26300;42,41750;0,28872;1,00000;3
141,24635;42,42083;0,28833;1,00000;3
141,22971;42,42417;0,28793;1,00000;3
141,21306;42,42750;0,28766;1,00000;3
141,19647;42,43083;0,28733;1,00000;3
141,17988;42,43417;0,28693;1,00000;3
141,16335;42,43750;0,28653;1,00000;3
141,14671;42,44083;0,28620;1,00000;3
141,13012;42,44417;0,28574;1,00000;3
141,11353;42,44750;0,28521;1,00000;3
141,09688;42,45083;0,28462;1,00000;3
141,08018;42,45417;0,28403;1,00000;3
141,06347;42,45750;0,28356;1,00000;3
141,04688;42,46083;0,28330;1,00000;3
141,03029;42,46417;0,28322;1,00000;3
141,01365;42,46750;0,28302;1,00000;3
140,99694;42,47083;0,28275;1,00000;3
140,98024;42,47417;0,28223;1,00000;3
140,96365;42,47750;0,28137;1,00000;3
140,94700;42,48083;0,28091;1,00000;3
140,93035;42,48417;0,28045;1,00000;3
140,91359;42,48750;0,27998;1,00000;3
140,89688;42,49083;0,27946;1,00000;3
140,88018;42,49417;0,27886;1,00000;3
140,86353;42,49750;0,27834;1,00000;3
140,84688;42,50083;0,27794;1,00000;3
140,83012;42,50417;0,27754;1,00000;3
140,81341;42,50750;0,27727;1,00000;3
140,79665;42,51083;0,27694;1,00000;3
140,77994;42,51417;0,27661;1,00000;3
140,76318;42,51750;0,27634;1,00000;3
140,74653;42,52083;0,27601;1,00000;3
140,72988;42,52417;0,27568;1,00000;3
140,71329;42,52750;0,27521;1,00000;3
140,69671;42,53083;0,27469;1,00000;3
140,68000;42,53417;0,27422;1,00000;3
140,66324;42,53750;0,27370;1,00000;3
140,64659;42,54083;0,27323;1,00000;3
140,62994;42,54417;0,27277;1,00000;3
140,61329;42,54750;0,27237;1,00000;3
140,59659;42,55083;0,27198;1,00000;3
140,57988;42,55417;0,27158;1,00000;3
140,56324;42,55750;0,27112;1,00000;3
140,54659;42,56083;0,27059;1,00000;3
140,53000;42,56417;0,27019;1,00000;3
140,51347;42,56750;0,26986;1,00000;3
140,49682;42,57083;0,26946;1,00000;3
140,48030;42,57417;0,26906;1,00000;3
140,46353;42,57750;0,26853;1,00000;3
140,44694;42,58083;0,26814;1,00000;3
140,43030;42,58417;0,26774;1,00000;3
140,41359;42,58750;0,26741;1,00000;3
140,39694;42,59083;0,26701;1,00000;3
140,38035;42,59417;0,26661;1,00000;3
140,36371;42,59750;0,26621;1,00000;3
140,34718;42,60083;0,26582;1,00000;3
140,33053;42,60417;0,26542;1,00000;3
140,31388;42,60750;0,26496;1,00000;3
140,29735;42,61083;0,26449;1,00000;3
140,28077;42,61417;0,26410;1,00000;3
140,26412;42,61750;0,26402;1,00000;3
140,24753;42,62083;0,26395;1,00000;3
140,23088;42,62417;0,26342;1,00000;3
140,21430;42,62750;0,26296;1,00000;3
140,19759;42,63083;0,26243;1,00000;3
140,18100;42,63417;0,26210;1,00000;3
140,16429;42,63750;0,26157;1,00000;3
140,14765;42,64083;0,26144;1,00000;3
140,13094;42,64417;0,26136;1,00000;3
140,11429;42,64750;0,26090;1,00000;3
140,09759;42,65083;0,26018;1,00000;3
140,08082;42,65417;0,25965;1,00000;3
140,06412;42,65750;0,25925;1,00000;3
140,04747;42,66083;0,25892;1,00000;3
140,03088;42,66417;0,25859;1,00000;3
140,01412;42,66750;0,25806;1,00000;3
139,99730;42,67083;0,25760;1,00000;3
139,98059;42,67417;0,25733;1,00000;3
139,96382;42,67750;0,25706;1,00000;3
139,94712;42,68083;0,25667;1,00000;3
139,93041;42,68417;0,25614;1,00000;3
139,91377;42,68750;0,25568;1,00000;3
139,89706;42,69083;0,25547;1,00000;3
139,88041;42,69417;0,25521;1,00000;3
139,86371;42,69750;0,25494;1,00000;3
139,84706;42,70083;0,25448;1,00000;3
139,83035;42,70417;0,25401;1,00000;3
139,81371;42,70750;0,25362;1,00000;3
139,79712;42,71083;0,25322;1,00000;3
139,78035;42,71417;0,25289;1,00000;3
139,76365;42,71750;0,25249;1,00000;3
139,74694;42,72083;0,25203;1,00000;3
139,73024;42,72417;0,25163;1,00000;3
139,71359;42,72750;0,25130;1,00000;3
139,69694;42,73083;0,25103;1,00000;3
139,68035;42,73417;0,25070;1,00000;3
139,66359;42,73750;0,25049;1,00000;3
139,64688;42,74083;0,25023;1,00000;3
139,63024;42,74417;0,24983;1,00000;3
139,61353;42,74750;0,24950;1,00000;3
139,59676;42,75083;0,24910;1,00000;3
139,58018;42,75417;0,24890;1,00000;3
139,56347;42,75750;0,24856;1,00000;3
139,54676;42,76083;0,24823;1,00000;3
139,53012;42,76417;0,24796;1,00000;3
139,51341;42,76750;0,24770;1,00000;3
139,49677;42,77083;0,24743;1,00000;3
139,48006;42,77417;0,24703;1,00000;3
139,46341;42,77750;0,24663;1,00000;3
139,44682;42,78083;0,24624;1,00000;3
139,43012;42,78417;0,24584;1,00000;3
139,41347;42,78750;0,24525;1,00000;3
139,39676;42,79083;0,24465;1,00000;3
139,38023;42,79417;0,24413;1,00000;3
139,36359;42,79750;0,24353;1,00000;3
139,34688;42,80083;0,24307;1,00000;3
139,33024;42,80417;0,24267;1,00000;3
139,31365;42,80750;0,24228;1,00000;3
139,29694;42,81083;0,24194;1,00000;3
139,28024;42,81417;0,24174;1,00000;3
139,26359;42,81750;0,24186;1,00000;3
